id,fake,real
TEST_30815,0.6800516247749329,0.9893057346343994
TEST_30816,0.4677799344062805,0.9894679188728333
TEST_30817,0.11067329347133636,0.9896037578582764
TEST_30818,0.04213011637330055,0.9962723255157471
TEST_30819,0.02241264097392559,0.9964373111724854
TEST_30820,0.06173359602689743,0.9959673881530762
TEST_30821,0.0417083241045475,0.9945346117019653
TEST_30822,0.1703236848115921,0.9947915077209473
TEST_30823,0.06075986474752426,0.9972808361053467
TEST_30824,0.2088739573955536,0.9952504634857178
TEST_30825,0.9277575016021729,0.9190382361412048
TEST_30826,0.13054344058036804,0.9951176643371582
TEST_30827,0.9582039713859558,0.9878761768341064
TEST_30828,0.8362281918525696,0.9879744052886963
TEST_30829,0.055852752178907394,0.990435004234314
TEST_30830,0.27426770329475403,0.983170211315155
TEST_30831,0.03503040969371796,0.9944136738777161
TEST_30832,0.011653026565909386,0.9984215497970581
TEST_30833,0.9823406934738159,0.8898174166679382
TEST_30834,0.18266847729682922,0.99444180727005
TEST_30835,0.2391880452632904,0.994312047958374
TEST_30836,0.01751653105020523,0.9976256489753723
TEST_30837,0.12189030647277832,0.9948941469192505
TEST_30838,0.08904023468494415,0.9881259202957153
TEST_30839,0.08567279577255249,0.9959873557090759
TEST_30840,0.24486275017261505,0.9942874312400818
TEST_30841,0.13936907052993774,0.9974478483200073
TEST_30842,0.3546708822250366,0.990256130695343
TEST_30843,0.01575946807861328,0.9972647428512573
TEST_30844,0.10740629583597183,0.997548520565033
TEST_30845,0.5414142608642578,0.9694924354553223
TEST_30846,0.936844527721405,0.9792404174804688
TEST_30847,0.41114234924316406,0.9903286099433899
TEST_30848,0.8309535980224609,0.9744335412979126
TEST_30849,0.02940014749765396,0.9975962042808533
TEST_30850,0.07308690994977951,0.9883286952972412
TEST_30851,0.02988806739449501,0.9972792267799377
TEST_30852,0.13182365894317627,0.9965998530387878
TEST_30853,0.11164229363203049,0.9962430000305176
TEST_30854,0.4803697168827057,0.9920819997787476
TEST_30855,0.012669863179326057,0.9984887838363647
TEST_30856,0.7279200553894043,0.9724541306495667
TEST_30857,0.9682168960571289,0.7305179238319397
TEST_30858,0.018991269171237946,0.9969981908798218
TEST_30859,0.07493851333856583,0.9947925209999084
TEST_30860,0.10105940699577332,0.9954628348350525
TEST_30861,0.20004311203956604,0.9672057032585144
TEST_30862,0.02153622731566429,0.9969183206558228
TEST_30863,0.28959694504737854,0.9829698801040649
TEST_30864,0.058603741228580475,0.9964505434036255
TEST_30865,0.03799137845635414,0.9961655139923096
TEST_30866,0.31588661670684814,0.9946067929267883
TEST_30867,0.020686304196715355,0.997410237789154
TEST_30868,0.05182782933115959,0.9966716766357422
TEST_30869,0.1401422619819641,0.9974555373191833
TEST_30870,0.5651264190673828,0.9761823415756226
TEST_30871,0.9594345688819885,0.8328689932823181
TEST_30872,0.31479716300964355,0.9883010983467102
TEST_30873,0.12808606028556824,0.9968218803405762
TEST_30874,0.9688558578491211,0.9877409338951111
TEST_30875,0.060106463730335236,0.9973601698875427
TEST_30876,0.12091560661792755,0.9947842955589294
TEST_30877,0.037679944187402725,0.9961652755737305
TEST_30878,0.34602901339530945,0.9944279193878174
TEST_30879,0.5787395238876343,0.9891329407691956
TEST_30880,0.3484460413455963,0.996975302696228
TEST_30881,0.1329570710659027,0.9960964322090149
TEST_30882,0.5039896368980408,0.9912661910057068
TEST_30883,0.13401760160923004,0.9956504702568054
TEST_30884,0.43815603852272034,0.9837287068367004
TEST_30885,0.07622145116329193,0.996254563331604
TEST_30886,0.9919141530990601,0.9657164216041565
TEST_30887,0.8698253035545349,0.5661347508430481
TEST_30888,0.08135157823562622,0.9946494698524475
TEST_30889,0.15906856954097748,0.9969395399093628
TEST_30890,0.0387914702296257,0.9934604167938232
TEST_30891,0.3363099694252014,0.9943734407424927
TEST_30892,0.3871980905532837,0.9882970452308655
TEST_30893,0.4886748492717743,0.9873628616333008
TEST_30894,0.9850977659225464,0.867163360118866
TEST_30895,0.5438440442085266,0.9790536165237427
TEST_30896,0.2690271735191345,0.9962091445922852
TEST_30897,0.14196211099624634,0.9948227405548096
TEST_30898,0.031144848093390465,0.9946580529212952
TEST_30899,0.06754038482904434,0.9949671626091003
TEST_30900,0.03924388065934181,0.9967823028564453
TEST_30901,0.008690848015248775,0.9982395172119141
TEST_30902,0.026117967441678047,0.997081458568573
TEST_30903,0.9609861969947815,0.970249593257904
TEST_30904,0.09322716295719147,0.9966899156570435
TEST_30905,0.17378343641757965,0.9936823844909668
TEST_30906,0.17091026902198792,0.993003785610199
TEST_30907,0.016658969223499298,0.996796190738678
TEST_30908,0.08535000681877136,0.9953601956367493
TEST_30909,0.5363105535507202,0.9769684672355652
TEST_30910,0.05339393392205238,0.9968884587287903
TEST_30911,0.04804946482181549,0.9966105818748474
TEST_30912,0.13940784335136414,0.9940319657325745
TEST_30913,0.1187203899025917,0.9936057329177856
TEST_30914,0.042026665061712265,0.9954297542572021
TEST_30915,0.03747399151325226,0.9939935803413391
TEST_30916,0.06455685198307037,0.9978535771369934
TEST_30917,0.6750823855400085,0.9645630121231079
TEST_30918,0.10230960696935654,0.9930181503295898
TEST_30919,0.19860737025737762,0.9961917400360107
TEST_30920,0.8389405608177185,0.9470553398132324
TEST_30921,0.9838448166847229,0.9805014729499817
TEST_30922,0.7674315571784973,0.9751200675964355
TEST_30923,0.05374046042561531,0.9974589943885803
TEST_30924,0.054021500051021576,0.994962215423584
TEST_30925,0.3555595874786377,0.9849168658256531
TEST_30926,0.4084729552268982,0.9889028668403625
TEST_30927,0.07431277632713318,0.9962957501411438
TEST_30928,0.18955384194850922,0.9935223460197449
TEST_30929,0.05650170147418976,0.9968494772911072
TEST_30930,0.19913814961910248,0.989922821521759
TEST_30931,0.008367710746824741,0.9978353381156921
TEST_30932,0.9542020559310913,0.9637198448181152
TEST_30933,0.15450651943683624,0.9950783252716064
TEST_30934,0.6990293264389038,0.9781001210212708
TEST_30935,0.12245230376720428,0.9949297308921814
TEST_30936,0.28021004796028137,0.9873641133308411
TEST_30937,0.10522080957889557,0.9950211048126221
TEST_30938,0.02493155747652054,0.9975244402885437
TEST_30939,0.020647699013352394,0.9964863061904907
TEST_30940,0.05081849545240402,0.9955788254737854
TEST_30941,0.28169962763786316,0.9973649382591248
TEST_30942,0.27150365710258484,0.9918864369392395
TEST_30943,0.512359619140625,0.9944595098495483
TEST_30944,0.0474381297826767,0.9970345497131348
TEST_30945,0.952160656452179,0.9713087677955627
TEST_30946,0.021424975246191025,0.9980873465538025
TEST_30947,0.19276955723762512,0.9966377019882202
TEST_30948,0.08569087088108063,0.9955086708068848
TEST_30949,0.10363122820854187,0.985673189163208
TEST_30950,0.19232331216335297,0.9828987121582031
TEST_30951,0.023501697927713394,0.9974170923233032
TEST_30952,0.22261294722557068,0.9890071153640747
TEST_30953,0.0453936941921711,0.997040331363678
TEST_30954,0.07466952502727509,0.9961434006690979
TEST_30955,0.033924784511327744,0.9970777034759521
TEST_30956,0.9868081212043762,0.9943152070045471
TEST_30957,0.23409053683280945,0.9872172474861145
TEST_30958,0.9382157921791077,0.9697607755661011
TEST_30959,0.39876246452331543,0.9880625009536743
TEST_30960,0.32343360781669617,0.9816727042198181
TEST_30961,0.046905044466257095,0.9973098039627075
TEST_30962,0.6572094559669495,0.9882733821868896
TEST_30963,0.48322588205337524,0.9836573004722595
TEST_30964,0.11646832525730133,0.9957923889160156
TEST_30965,0.9932224750518799,0.11822842806577682
TEST_30966,0.01253235712647438,0.997923731803894
TEST_30967,0.008307501673698425,0.9980770349502563
TEST_30968,0.2785291075706482,0.9913513660430908
TEST_30969,0.014973387122154236,0.9973427653312683
TEST_30970,0.05045470595359802,0.9957937002182007
TEST_30971,0.8313012719154358,0.9372625946998596
TEST_30972,0.15903744101524353,0.9934337139129639
TEST_30973,0.022377436980605125,0.9942371845245361
TEST_30974,0.06333638727664948,0.996550440788269
TEST_30975,0.24927392601966858,0.9952894449234009
TEST_30976,0.4011180102825165,0.9890099167823792
TEST_30977,0.010107934474945068,0.9987202882766724
TEST_30978,0.021915897727012634,0.9970144033432007
TEST_30979,0.08122976869344711,0.9857723116874695
TEST_30980,0.16784851253032684,0.9945076107978821
TEST_30981,0.8374952077865601,0.9898869395256042
TEST_30982,0.010307833552360535,0.9981010556221008
TEST_30983,0.018452728167176247,0.9976581335067749
TEST_30984,0.9889264106750488,0.9751921892166138
TEST_30985,0.7394503951072693,0.9779548048973083
TEST_30986,0.08663494884967804,0.9948344230651855
TEST_30987,0.27741339802742004,0.9848183393478394
TEST_30988,0.13316534459590912,0.9952256679534912
TEST_30989,0.6612219214439392,0.9900512099266052
TEST_30990,0.03885811194777489,0.9949605464935303
TEST_30991,0.14208485186100006,0.9938952326774597
TEST_30992,0.9810805916786194,0.8217895030975342
TEST_30993,0.4157041609287262,0.9644428491592407
TEST_30994,0.13900867104530334,0.9962615370750427
TEST_30995,0.7208439707756042,0.987525224685669
TEST_30996,0.1546574831008911,0.9928886294364929
TEST_30997,0.5160992741584778,0.9955547451972961
TEST_30998,0.039896633476018906,0.9976010918617249
TEST_30999,0.0917469710111618,0.9925034046173096
TEST_31000,0.07407975941896439,0.9900369644165039
TEST_31001,0.07632945477962494,0.9961445331573486
TEST_31002,0.06365763396024704,0.9975963234901428
TEST_31003,0.027394747361540794,0.9956892132759094
TEST_31004,0.29364559054374695,0.9965417981147766
TEST_31005,0.19854049384593964,0.9940019249916077
TEST_31006,0.0418873094022274,0.996253490447998
TEST_31007,0.33424028754234314,0.9936309456825256
TEST_31008,0.016714567318558693,0.99772709608078
TEST_31009,0.45161914825439453,0.9863627552986145
TEST_31010,0.861081600189209,0.9604377150535583
TEST_31011,0.007006239611655474,0.9983288645744324
TEST_31012,0.9794643521308899,0.5771137475967407
TEST_31013,0.06130136922001839,0.9958557486534119
TEST_31014,0.02937091328203678,0.9964130520820618
TEST_31015,0.27844926714897156,0.9943423271179199
TEST_31016,0.08214104175567627,0.9954574108123779
TEST_31017,0.016966475173830986,0.9977036118507385
TEST_31018,0.34842386841773987,0.9843072295188904
TEST_31019,0.017724912613630295,0.996780514717102
TEST_31020,0.15926726162433624,0.9945969581604004
TEST_31021,0.017724057659506798,0.9963697195053101
TEST_31022,0.5609416365623474,0.9942046999931335
TEST_31023,0.2605303227901459,0.9922864437103271
TEST_31024,0.5254053473472595,0.9926432967185974
TEST_31025,0.32637855410575867,0.9957960844039917
TEST_31026,0.01751014031469822,0.9968348145484924
TEST_31027,0.035055145621299744,0.9970356225967407
TEST_31028,0.03613979369401932,0.9978861212730408
TEST_31029,0.16023145616054535,0.99244225025177
TEST_31030,0.01006399653851986,0.998335063457489
TEST_31031,0.08160428702831268,0.9954279661178589
TEST_31032,0.17531760036945343,0.9973078966140747
TEST_31033,0.9559739232063293,0.992093026638031
TEST_31034,0.04833853617310524,0.9933717250823975
TEST_31035,0.8319701552391052,0.9680992364883423
TEST_31036,0.016204264014959335,0.9963918328285217
TEST_31037,0.8375988602638245,0.9697967171669006
TEST_31038,0.03049689531326294,0.9967061877250671
TEST_31039,0.1381683647632599,0.996354341506958
TEST_31040,0.998053789138794,0.4736723303794861
TEST_31041,0.12418410927057266,0.9953745007514954
TEST_31042,0.030110659077763557,0.9970394968986511
TEST_31043,0.018811237066984177,0.9963410496711731
TEST_31044,0.20022501051425934,0.9923646450042725
TEST_31045,0.31731677055358887,0.9944182634353638
TEST_31046,0.011879561468958855,0.9973209500312805
TEST_31047,0.02169409953057766,0.9983048439025879
TEST_31048,0.4094752371311188,0.9939262270927429
TEST_31049,0.8142336010932922,0.997223973274231
TEST_31050,0.04437470808625221,0.9960582256317139
TEST_31051,0.03508218377828598,0.995991051197052
TEST_31052,0.21054592728614807,0.9955354928970337
TEST_31053,0.2567712962627411,0.9931214451789856
TEST_31054,0.10478419810533524,0.9967363476753235
TEST_31055,0.2726787328720093,0.9950665235519409
TEST_31056,0.046808190643787384,0.9964434504508972
TEST_31057,0.009566341526806355,0.9975213408470154
TEST_31058,0.234852597117424,0.9930769205093384
TEST_31059,0.6767348647117615,0.97493976354599
TEST_31060,0.12689653038978577,0.983860969543457
TEST_31061,0.3676849901676178,0.9958439469337463
TEST_31062,0.11765826493501663,0.9973148703575134
TEST_31063,0.8369213938713074,0.9802414178848267
TEST_31064,0.477298766374588,0.9925944209098816
TEST_31065,0.011857746168971062,0.9979053735733032
TEST_31066,0.07615203410387039,0.9971073269844055
TEST_31067,0.15310047566890717,0.9955012202262878
TEST_31068,0.5424418449401855,0.9964975714683533
TEST_31069,0.05370628833770752,0.9969204664230347
TEST_31070,0.22999818623065948,0.9478633999824524
TEST_31071,0.24943651258945465,0.9803444147109985
TEST_31072,0.04000191390514374,0.9965994954109192
TEST_31073,0.4590735137462616,0.9873377084732056
TEST_31074,0.013246160000562668,0.9980213642120361
TEST_31075,0.03746679425239563,0.9959228038787842
TEST_31076,0.16286346316337585,0.9913344979286194
TEST_31077,0.034930914640426636,0.9956556558609009
TEST_31078,0.16816554963588715,0.9962406158447266
TEST_31079,0.972399115562439,0.9257351160049438
TEST_31080,0.9868897199630737,0.9186972379684448
TEST_31081,0.01780637353658676,0.9967136383056641
TEST_31082,0.3426288068294525,0.9922754168510437
TEST_31083,0.09985096007585526,0.9945000410079956
TEST_31084,0.9643290638923645,0.8804051876068115
TEST_31085,0.139480322599411,0.99222731590271
TEST_31086,0.019391100853681564,0.997712254524231
TEST_31087,0.026276173070073128,0.9980661273002625
TEST_31088,0.10808155685663223,0.9939872026443481
TEST_31089,0.016126448288559914,0.9958859086036682
TEST_31090,0.25269362330436707,0.9913139939308167
TEST_31091,0.04746761918067932,0.9959266185760498
TEST_31092,0.8509674072265625,0.8222972750663757
TEST_31093,0.16974054276943207,0.9959766268730164
TEST_31094,0.41559359431266785,0.9898498058319092
TEST_31095,0.4470120668411255,0.9877380132675171
TEST_31096,0.025510013103485107,0.9969448447227478
TEST_31097,0.06646112352609634,0.9985063672065735
TEST_31098,0.007064260542392731,0.9980358481407166
TEST_31099,0.4308048188686371,0.9849086999893188
TEST_31100,0.042219262570142746,0.9895913004875183
TEST_31101,0.11315854638814926,0.9918082356452942
TEST_31102,0.09554851800203323,0.9932115077972412
TEST_31103,0.05437444895505905,0.9946163296699524
TEST_31104,0.018007969483733177,0.9984865188598633
TEST_31105,0.05478259548544884,0.9968265891075134
TEST_31106,0.2558865547180176,0.9940874576568604
TEST_31107,0.19309182465076447,0.9907221794128418
TEST_31108,0.7523592710494995,0.979373037815094
TEST_31109,0.992168128490448,0.8491345047950745
TEST_31110,0.03583546727895737,0.9924641847610474
TEST_31111,0.49472349882125854,0.9795274138450623
TEST_31112,0.9836920499801636,0.9826463460922241
TEST_31113,0.006399229634553194,0.9986275434494019
TEST_31114,0.08562787622213364,0.9967435598373413
TEST_31115,0.11979164183139801,0.9950632452964783
TEST_31116,0.1307304948568344,0.9933537244796753
TEST_31117,0.012236109934747219,0.9982147216796875
TEST_31118,0.036614105105400085,0.9959595799446106
TEST_31119,0.018250374123454094,0.9975048899650574
TEST_31120,0.03826621174812317,0.9941962957382202
TEST_31121,0.0988018736243248,0.9965813755989075
TEST_31122,0.061657700687646866,0.9968562126159668
TEST_31123,0.0072633144445717335,0.9976168870925903
TEST_31124,0.055034369230270386,0.9963725805282593
TEST_31125,0.9908876419067383,0.8717196583747864
TEST_31126,0.7259234189987183,0.9519792795181274
TEST_31127,0.09728337079286575,0.9824747443199158
TEST_31128,0.2956790030002594,0.9940075874328613
TEST_31129,0.08879117667675018,0.9968656897544861
TEST_31130,0.08280210196971893,0.9968311190605164
TEST_31131,0.24138717353343964,0.9962869882583618
TEST_31132,0.11983796954154968,0.9966268539428711
TEST_31133,0.030020782724022865,0.9956837892532349
TEST_31134,0.162758931517601,0.9950613379478455
TEST_31135,0.39883190393447876,0.980366051197052
TEST_31136,0.47122347354888916,0.9872843027114868
TEST_31137,0.9789203405380249,0.8693602085113525
TEST_31138,0.03313133493065834,0.9983615279197693
TEST_31139,0.031846657395362854,0.9974608421325684
TEST_31140,0.9005351066589355,0.9345241189002991
TEST_31141,0.08963868021965027,0.9947869777679443
TEST_31142,0.050359416753053665,0.9967811107635498
TEST_31143,0.2897547781467438,0.9966400861740112
TEST_31144,0.043481361120939255,0.9939631819725037
TEST_31145,0.9783662557601929,0.9643597602844238
TEST_31146,0.5735794901847839,0.9756034016609192
TEST_31147,0.9673169255256653,0.9527166485786438
TEST_31148,0.020883621647953987,0.9967283010482788
TEST_31149,0.9801676273345947,0.8499318361282349
TEST_31150,0.0733996108174324,0.9953469634056091
TEST_31151,0.733810305595398,0.9665228128433228
TEST_31152,0.29759326577186584,0.9715747833251953
TEST_31153,0.489982932806015,0.9906535744667053
TEST_31154,0.1414412409067154,0.9961658716201782
TEST_31155,0.42991939187049866,0.9851071238517761
TEST_31156,0.05201728269457817,0.9941714406013489
TEST_31157,0.09460843354463577,0.9959171414375305
TEST_31158,0.4189193546772003,0.9915321469306946
TEST_31159,0.7256507873535156,0.9593490958213806
