id,fake,real
TEST_22500,0.3914700746536255,0.6069964170455933
TEST_22501,0.4637656509876251,0.49869033694267273
TEST_22502,0.3805524408817291,0.6576020121574402
TEST_22503,0.3248719573020935,0.6370234489440918
TEST_22504,0.4045819938182831,0.6054236888885498
TEST_22505,0.387837678194046,0.6177835464477539
TEST_22506,0.3460845649242401,0.5799140930175781
TEST_22507,0.4031962752342224,0.6460217833518982
TEST_22508,0.3602718114852905,0.6415383815765381
TEST_22509,0.38744038343429565,0.6138290762901306
TEST_22510,0.4335483908653259,0.5957438349723816
TEST_22511,0.37564754486083984,0.6623463034629822
TEST_22512,0.4006686806678772,0.6672371029853821
TEST_22513,0.37625783681869507,0.6516809463500977
TEST_22514,0.32851314544677734,0.6128330230712891
TEST_22515,0.3556167781352997,0.6177717447280884
TEST_22516,0.39334985613822937,0.6237179040908813
TEST_22517,0.39147135615348816,0.6093682050704956
TEST_22518,0.36752191185951233,0.5790916681289673
TEST_22519,0.3894895613193512,0.6777783632278442
TEST_22520,0.4144364297389984,0.6071765422821045
TEST_22521,0.41782069206237793,0.596817672252655
TEST_22522,0.43394535779953003,0.6370707154273987
TEST_22523,0.3771381974220276,0.6295619010925293
TEST_22524,0.38105177879333496,0.5211952328681946
TEST_22525,0.3564947545528412,0.6642277240753174
TEST_22526,0.37659335136413574,0.5826367139816284
TEST_22527,0.39189329743385315,0.6711338758468628
TEST_22528,0.2958236634731293,0.6296199560165405
TEST_22529,0.424594908952713,0.6589937806129456
TEST_22530,0.4287697672843933,0.49224355816841125
TEST_22531,0.4172106683254242,0.6135028600692749
TEST_22532,0.3998575210571289,0.5728382468223572
TEST_22533,0.3865804076194763,0.6390299201011658
TEST_22534,0.3820178508758545,0.6590197086334229
TEST_22535,0.3881058990955353,0.6068356037139893
TEST_22536,0.46340861916542053,0.6526321768760681
TEST_22537,0.4260327219963074,0.5619446039199829
TEST_22538,0.36917421221733093,0.6411089897155762
TEST_22539,0.41367819905281067,0.5744704604148865
TEST_22540,0.34719961881637573,0.5907439589500427
TEST_22541,0.4105650782585144,0.5914775729179382
TEST_22542,0.4632832109928131,0.514355480670929
TEST_22543,0.3796738386154175,0.6236578226089478
TEST_22544,0.3900454044342041,0.6789405941963196
TEST_22545,0.375273197889328,0.670759916305542
TEST_22546,0.34609583020210266,0.6481491327285767
TEST_22547,0.31327977776527405,0.5626398324966431
TEST_22548,0.4072268009185791,0.5546409487724304
TEST_22549,0.3716582655906677,0.5544399619102478
TEST_22550,0.43526941537857056,0.6008957028388977
TEST_22551,0.36592409014701843,0.648993968963623
TEST_22552,0.3729885518550873,0.6218632459640503
TEST_22553,0.2999814748764038,0.6061391234397888
TEST_22554,0.3802121877670288,0.6383576393127441
TEST_22555,0.32309335470199585,0.49901121854782104
TEST_22556,0.38949039578437805,0.6053154468536377
TEST_22557,0.3144497275352478,0.5998642444610596
TEST_22558,0.35208860039711,0.5837652683258057
TEST_22559,0.41653913259506226,0.6510276198387146
TEST_22560,0.38683968782424927,0.5138024091720581
TEST_22561,0.38905954360961914,0.6565054059028625
TEST_22562,0.3667949438095093,0.632576584815979
TEST_22563,0.34833741188049316,0.6511752009391785
TEST_22564,0.3118278682231903,0.6736278533935547
TEST_22565,0.38611382246017456,0.6606560945510864
TEST_22566,0.37580233812332153,0.6152334809303284
TEST_22567,0.3388025760650635,0.632893443107605
TEST_22568,0.3499368131160736,0.6297212243080139
TEST_22569,0.4080992639064789,0.6253395676612854
TEST_22570,0.3650343120098114,0.6512718200683594
TEST_22571,0.40952634811401367,0.6684191823005676
TEST_22572,0.4201940596103668,0.5605568885803223
TEST_22573,0.4141027331352234,0.6047082543373108
TEST_22574,0.2888067662715912,0.5995649695396423
TEST_22575,0.380687952041626,0.6472876667976379
TEST_22576,0.37554657459259033,0.5136332511901855
TEST_22577,0.47175055742263794,0.5608040690422058
TEST_22578,0.4252821207046509,0.5659516453742981
TEST_22579,0.5068094730377197,0.5740067958831787
TEST_22580,0.353692889213562,0.5822342038154602
TEST_22581,0.4915364384651184,0.4721638858318329
TEST_22582,0.4211302399635315,0.6108538508415222
TEST_22583,0.3898012638092041,0.6884740591049194
TEST_22584,0.37344351410865784,0.6570074558258057
TEST_22585,0.3866047263145447,0.6566495895385742
TEST_22586,0.3406731188297272,0.6185508370399475
TEST_22587,0.32615306973457336,0.61771160364151
TEST_22588,0.3083893358707428,0.59371417760849
TEST_22589,0.35190296173095703,0.5919203758239746
TEST_22590,0.4109068810939789,0.6407469511032104
TEST_22591,0.39490368962287903,0.679192066192627
TEST_22592,0.3828527331352234,0.6722413301467896
TEST_22593,0.4393969476222992,0.6502196788787842
TEST_22594,0.3232658803462982,0.5286029577255249
TEST_22595,0.4091467559337616,0.5684899687767029
TEST_22596,0.3837240934371948,0.6148284077644348
TEST_22597,0.4819997549057007,0.6072888970375061
TEST_22598,0.38277047872543335,0.5502439737319946
TEST_22599,0.3662765324115753,0.6559562087059021
TEST_22600,0.46221494674682617,0.6036421060562134
TEST_22601,0.4330512583255768,0.6109362244606018
TEST_22602,0.37844640016555786,0.6496790647506714
TEST_22603,0.3729506731033325,0.5062612891197205
TEST_22604,0.37646985054016113,0.5888737440109253
TEST_22605,0.4143814146518707,0.5265740752220154
TEST_22606,0.36353546380996704,0.6443852782249451
TEST_22607,0.37058502435684204,0.6362875699996948
TEST_22608,0.3521405756473541,0.6145612001419067
TEST_22609,0.41829490661621094,0.6044578552246094
TEST_22610,0.361556738615036,0.6419420838356018
TEST_22611,0.38654011487960815,0.6469195485115051
TEST_22612,0.3893630802631378,0.6272025108337402
TEST_22613,0.33223217725753784,0.5250063538551331
TEST_22614,0.3528953790664673,0.6130731105804443
TEST_22615,0.3194113075733185,0.5628212690353394
TEST_22616,0.4319884777069092,0.550653338432312
TEST_22617,0.3921046257019043,0.6033796668052673
TEST_22618,0.33483344316482544,0.6002910137176514
TEST_22619,0.3787582218647003,0.6290398240089417
TEST_22620,0.38557642698287964,0.6577239632606506
TEST_22621,0.3946424424648285,0.6614912748336792
TEST_22622,0.408211350440979,0.5726553201675415
TEST_22623,0.45989087224006653,0.49079078435897827
TEST_22624,0.3663432002067566,0.5679949522018433
TEST_22625,0.33003419637680054,0.5742449760437012
TEST_22626,0.4644688367843628,0.5941473841667175
TEST_22627,0.3271833062171936,0.6396305561065674
TEST_22628,0.3874945044517517,0.662111759185791
TEST_22629,0.4193948209285736,0.5925383567810059
TEST_22630,0.4146338403224945,0.532866358757019
TEST_22631,0.37740033864974976,0.608412504196167
TEST_22632,0.4152439534664154,0.6020711660385132
TEST_22633,0.34704238176345825,0.5836279988288879
TEST_22634,0.3750799000263214,0.6660321354866028
TEST_22635,0.3776654005050659,0.6954365968704224
TEST_22636,0.39632728695869446,0.4404439926147461
TEST_22637,0.37138989567756653,0.6417275071144104
TEST_22638,0.30674538016319275,0.6152596473693848
TEST_22639,0.381804496049881,0.5919157266616821
TEST_22640,0.519265353679657,0.45429176092147827
TEST_22641,0.3338669240474701,0.6242245435714722
TEST_22642,0.4312562346458435,0.6057167649269104
TEST_22643,0.45260995626449585,0.4609433114528656
TEST_22644,0.3213585615158081,0.48513248562812805
TEST_22645,0.3624292016029358,0.621044933795929
TEST_22646,0.36778363585472107,0.6398650407791138
TEST_22647,0.3618767261505127,0.6348215341567993
TEST_22648,0.35572388768196106,0.6424697637557983
TEST_22649,0.3897985517978668,0.6420777440071106
TEST_22650,0.37344369292259216,0.6485247611999512
TEST_22651,0.3995921015739441,0.5473227500915527
TEST_22652,0.42422354221343994,0.5279667973518372
TEST_22653,0.3615543246269226,0.6253494620323181
TEST_22654,0.35690900683403015,0.651763916015625
TEST_22655,0.376760870218277,0.6620161533355713
TEST_22656,0.345598965883255,0.5542049407958984
TEST_22657,0.3650013208389282,0.6171979904174805
TEST_22658,0.40469470620155334,0.5858884453773499
TEST_22659,0.373651385307312,0.6651453375816345
TEST_22660,0.3628849983215332,0.6610422134399414
TEST_22661,0.3847786784172058,0.6594272255897522
TEST_22662,0.4648629426956177,0.39129766821861267
TEST_22663,0.4536844789981842,0.5278452038764954
TEST_22664,0.33781400322914124,0.5294092893600464
TEST_22665,0.3993760943412781,0.5551755428314209
TEST_22666,0.4600581228733063,0.5610766410827637
TEST_22667,0.3909921646118164,0.6208635568618774
TEST_22668,0.38026079535484314,0.6540884971618652
TEST_22669,0.3958829641342163,0.6208727359771729
TEST_22670,0.26569458842277527,0.6248840093612671
TEST_22671,0.38462650775909424,0.5939075350761414
TEST_22672,0.3694036900997162,0.6297487020492554
TEST_22673,0.3837224543094635,0.5990069508552551
TEST_22674,0.4242251515388489,0.6018663048744202
TEST_22675,0.41679441928863525,0.6196756958961487
TEST_22676,0.47742971777915955,0.6205894351005554
TEST_22677,0.36076563596725464,0.6379965543746948
TEST_22678,0.44461196660995483,0.6252683997154236
TEST_22679,0.37735605239868164,0.6589955687522888
TEST_22680,0.3807154595851898,0.6319800615310669
TEST_22681,0.39395686984062195,0.48520392179489136
TEST_22682,0.401176780462265,0.6290880441665649
TEST_22683,0.40983328223228455,0.575909435749054
TEST_22684,0.36474359035491943,0.6349833607673645
TEST_22685,0.398263156414032,0.6476798057556152
TEST_22686,0.36468103528022766,0.5595508217811584
TEST_22687,0.32163432240486145,0.5192453265190125
TEST_22688,0.38698089122772217,0.5620003938674927
TEST_22689,0.35553279519081116,0.6171884536743164
TEST_22690,0.3650829493999481,0.6617363095283508
TEST_22691,0.39234286546707153,0.6476223468780518
TEST_22692,0.31474825739860535,0.5823752880096436
TEST_22693,0.42907285690307617,0.5606123805046082
TEST_22694,0.38481321930885315,0.6040459275245667
TEST_22695,0.36392271518707275,0.6470242142677307
TEST_22696,0.345988005399704,0.6414177417755127
TEST_22697,0.3617425858974457,0.5943454504013062
TEST_22698,0.3858817517757416,0.6462795734405518
TEST_22699,0.3517920970916748,0.5793102383613586
TEST_22700,0.41771167516708374,0.6538991332054138
TEST_22701,0.3741610050201416,0.6087847948074341
TEST_22702,0.37017354369163513,0.5928686857223511
TEST_22703,0.36173751950263977,0.6592094898223877
TEST_22704,0.3590465188026428,0.6334161758422852
TEST_22705,0.44727739691734314,0.5909926891326904
TEST_22706,0.3924383223056793,0.6618656516075134
TEST_22707,0.37655800580978394,0.6646247506141663
TEST_22708,0.41346585750579834,0.5849350690841675
TEST_22709,0.39226558804512024,0.6082042455673218
TEST_22710,0.33817774057388306,0.5988303422927856
TEST_22711,0.4397450387477875,0.6292005181312561
TEST_22712,0.3430570960044861,0.6727706789970398
TEST_22713,0.29939886927604675,0.6322357058525085
TEST_22714,0.3952885866165161,0.6411172151565552
TEST_22715,0.4687455892562866,0.580375075340271
TEST_22716,0.3758082985877991,0.6423345804214478
TEST_22717,0.3707043528556824,0.6021524667739868
TEST_22718,0.36507365107536316,0.653496503829956
TEST_22719,0.3851380944252014,0.6585433483123779
TEST_22720,0.37833163142204285,0.646962583065033
TEST_22721,0.3831993639469147,0.6681028604507446
TEST_22722,0.3697822391986847,0.6333085298538208
TEST_22723,0.33326753973960876,0.6368786692619324
TEST_22724,0.4044470191001892,0.618516743183136
TEST_22725,0.3956913650035858,0.5756017565727234
TEST_22726,0.37634947896003723,0.6105849742889404
TEST_22727,0.6166184544563293,0.410896897315979
TEST_22728,0.47256654500961304,0.5432420372962952
TEST_22729,0.37960249185562134,0.6316604018211365
TEST_22730,0.40010035037994385,0.6197608113288879
TEST_22731,0.31446489691734314,0.6194571256637573
TEST_22732,0.3709792494773865,0.6409745216369629
TEST_22733,0.39320990443229675,0.638379693031311
TEST_22734,0.4447242319583893,0.5852459073066711
TEST_22735,0.435537189245224,0.5079525709152222
TEST_22736,0.450449675321579,0.5281015038490295
TEST_22737,0.357383668422699,0.6486916542053223
TEST_22738,0.3595186471939087,0.6816052794456482
TEST_22739,0.40851274132728577,0.5914455056190491
TEST_22740,0.39589521288871765,0.6666819453239441
TEST_22741,0.38335415720939636,0.6617482304573059
TEST_22742,0.3540220558643341,0.6399937272071838
TEST_22743,0.39827606081962585,0.6435085535049438
TEST_22744,0.3703741431236267,0.609876275062561
TEST_22745,0.3868919610977173,0.6242234706878662
TEST_22746,0.3569011092185974,0.6855635046958923
TEST_22747,0.3813060522079468,0.5988176465034485
TEST_22748,0.3553003966808319,0.6180196404457092
TEST_22749,0.32781171798706055,0.6213452219963074
TEST_22750,0.4036473035812378,0.6506296396255493
TEST_22751,0.42080268263816833,0.6393667459487915
TEST_22752,0.3492588996887207,0.6279467940330505
TEST_22753,0.3935803174972534,0.6264854669570923
TEST_22754,0.6144447922706604,0.5645401477813721
TEST_22755,0.3744645416736603,0.6539176106452942
TEST_22756,0.43532904982566833,0.5828302502632141
TEST_22757,0.44447261095046997,0.6097410917282104
TEST_22758,0.3552282750606537,0.6366541981697083
TEST_22759,0.366491436958313,0.5904080271720886
TEST_22760,0.38077425956726074,0.6438949704170227
TEST_22761,0.38485538959503174,0.6523868441581726
TEST_22762,0.433578759431839,0.4848656952381134
TEST_22763,0.4591706097126007,0.530687153339386
TEST_22764,0.39397385716438293,0.6294317245483398
TEST_22765,0.3708212375640869,0.6241870522499084
TEST_22766,0.33209261298179626,0.606170117855072
TEST_22767,0.4495302140712738,0.6171270608901978
TEST_22768,0.3411683142185211,0.614163339138031
TEST_22769,0.4103284180164337,0.4520891308784485
TEST_22770,0.371664434671402,0.6060981154441833
TEST_22771,0.38844579458236694,0.6675999164581299
TEST_22772,0.38721126317977905,0.6511713266372681
TEST_22773,0.3837386965751648,0.6304590106010437
TEST_22774,0.32703155279159546,0.6543921828269958
TEST_22775,0.38313180208206177,0.6764370203018188
TEST_22776,0.3280622363090515,0.5688207745552063
TEST_22777,0.311692476272583,0.5885973572731018
TEST_22778,0.37633824348449707,0.5205264687538147
TEST_22779,0.3653128743171692,0.6352372169494629
TEST_22780,0.34307387471199036,0.662350594997406
TEST_22781,0.40909773111343384,0.440628319978714
TEST_22782,0.3856913447380066,0.660367488861084
TEST_22783,0.4198189079761505,0.6556544303894043
TEST_22784,0.3691416382789612,0.6793365478515625
TEST_22785,0.282290518283844,0.6172246932983398
TEST_22786,0.4189489483833313,0.7024180889129639
TEST_22787,0.3768801689147949,0.6241888999938965
TEST_22788,0.3545699417591095,0.6248168349266052
TEST_22789,0.2698873281478882,0.47835657000541687
TEST_22790,0.4700327515602112,0.497335821390152
TEST_22791,0.3483475148677826,0.6492164134979248
TEST_22792,0.38832294940948486,0.5888206958770752
TEST_22793,0.3935602605342865,0.6251733303070068
TEST_22794,0.38999485969543457,0.6227601170539856
TEST_22795,0.38957369327545166,0.5715557336807251
TEST_22796,0.31571105122566223,0.6418324112892151
TEST_22797,0.38932880759239197,0.6356093287467957
TEST_22798,0.3792653977870941,0.6509069800376892
TEST_22799,0.3242186903953552,0.5424303412437439
TEST_22800,0.4060983657836914,0.5854558348655701
TEST_22801,0.37654319405555725,0.5893838405609131
TEST_22802,0.46174103021621704,0.6041424870491028
TEST_22803,0.2909914255142212,0.6123563051223755
TEST_22804,0.5110421776771545,0.590103268623352
TEST_22805,0.3994406759738922,0.6516149640083313
TEST_22806,0.2690789997577667,0.5968230962753296
TEST_22807,0.3668813407421112,0.6562579274177551
TEST_22808,0.41560158133506775,0.6069311499595642
TEST_22809,0.33560240268707275,0.4644317328929901
TEST_22810,0.3572545051574707,0.6125867366790771
TEST_22811,0.5703256726264954,0.4916074275970459
TEST_22812,0.49293336272239685,0.5130956172943115
TEST_22813,0.32423433661460876,0.651910662651062
TEST_22814,0.3654196858406067,0.6165589094161987
TEST_22815,0.3929499089717865,0.6795011758804321
TEST_22816,0.318964421749115,0.6086638569831848
TEST_22817,0.38885122537612915,0.5937350988388062
TEST_22818,0.6242409348487854,0.3845204710960388
TEST_22819,0.3927999436855316,0.627518355846405
TEST_22820,0.5794531106948853,0.35764798521995544
TEST_22821,0.3869308531284332,0.674178957939148
TEST_22822,0.3608223795890808,0.6135264039039612
TEST_22823,0.45533058047294617,0.5486186742782593
TEST_22824,0.4097537100315094,0.5476143956184387
TEST_22825,0.4247877895832062,0.5429708361625671
TEST_22826,0.38745957612991333,0.6222639083862305
TEST_22827,0.378385066986084,0.5970984697341919
TEST_22828,0.37740206718444824,0.6400054693222046
TEST_22829,0.3633021414279938,0.6124658584594727
TEST_22830,0.36541250348091125,0.6673530340194702
TEST_22831,0.34264397621154785,0.6508877873420715
TEST_22832,0.325063556432724,0.6166340112686157
TEST_22833,0.401801735162735,0.6490792632102966
TEST_22834,0.39461666345596313,0.610396683216095
TEST_22835,0.31383082270622253,0.5886289477348328
TEST_22836,0.40373098850250244,0.6527588963508606
TEST_22837,0.3642275631427765,0.4551060199737549
TEST_22838,0.36074990034103394,0.5949261784553528
TEST_22839,0.3085311949253082,0.5398039817810059
TEST_22840,0.4632599949836731,0.4465137720108032
TEST_22841,0.42296290397644043,0.542232096195221
TEST_22842,0.3648432791233063,0.6443312168121338
TEST_22843,0.6159237623214722,0.5150904059410095
TEST_22844,0.38189706206321716,0.6343913674354553
TEST_22845,0.4078437089920044,0.5425518751144409
TEST_22846,0.31501471996307373,0.5716155767440796
TEST_22847,0.467812180519104,0.658108115196228
TEST_22848,0.2740442752838135,0.6058124303817749
TEST_22849,0.29745277762413025,0.5458493232727051
