id,fake,real
TEST_26559,0.02687651291489601,1.0
TEST_26560,0.004395277239382267,1.0
TEST_26561,0.004864124581217766,1.0
TEST_26562,0.015257001854479313,1.0
TEST_26563,0.01018197275698185,1.0
TEST_26564,0.016211410984396935,1.0
TEST_26565,0.09827007353305817,0.9978454113006592
TEST_26566,0.48248302936553955,0.9985765218734741
TEST_26567,0.17024783790111542,1.0
TEST_26568,0.10792412608861923,1.0
TEST_26569,0.8987551927566528,0.7761667966842651
TEST_26570,0.12960094213485718,1.0
TEST_26571,0.4782055914402008,0.9925002455711365
TEST_26572,0.6035085916519165,0.987330973148346
TEST_26573,0.2396194487810135,1.0
TEST_26574,0.015925085172057152,1.0
TEST_26575,0.9503002166748047,0.9823043346405029
TEST_26576,0.2135908007621765,1.0
TEST_26577,0.8376418352127075,1.0
TEST_26578,0.12112727016210556,0.9982960820198059
TEST_26579,0.0023123598657548428,1.0
TEST_26580,0.020785370841622353,1.0
TEST_26581,0.056717708706855774,1.0
TEST_26582,0.03622379153966904,1.0
TEST_26583,0.06391754001379013,0.9981604218482971
TEST_26584,0.0019698713440448046,1.0
TEST_26585,0.06224501132965088,1.0
TEST_26586,0.011015783995389938,1.0
TEST_26587,0.33108460903167725,0.998989999294281
TEST_26588,0.32505443692207336,0.992668867111206
TEST_26589,0.2376735508441925,0.9967063069343567
TEST_26590,0.028459366410970688,1.0
TEST_26591,0.012751766480505466,1.0
TEST_26592,0.0927480012178421,1.0
TEST_26593,0.003278415882959962,1.0
TEST_26594,0.27925172448158264,0.9915959239006042
TEST_26595,0.05616459250450134,0.9989575147628784
TEST_26596,0.040084294974803925,1.0
TEST_26597,0.20845749974250793,1.0
TEST_26598,0.0719515010714531,1.0
TEST_26599,0.09292870759963989,1.0
TEST_26600,0.02184782363474369,1.0
TEST_26601,0.028187241405248642,1.0
TEST_26602,0.0026843142695724964,0.9982630610466003
TEST_26603,0.06103579327464104,0.9975757002830505
TEST_26604,0.459513396024704,1.0
TEST_26605,0.9744565486907959,0.9561503529548645
TEST_26606,0.9649927020072937,0.9933096170425415
TEST_26607,0.05788654088973999,0.9985883831977844
TEST_26608,0.009312734939157963,1.0
TEST_26609,0.3399854302406311,0.9845459461212158
TEST_26610,0.8944861888885498,1.0
TEST_26611,0.053731851279735565,0.9987363219261169
TEST_26612,0.03928755596280098,1.0
TEST_26613,0.9973191618919373,1.0
TEST_26614,0.08353808522224426,1.0
TEST_26615,0.9324051737785339,0.9917479753494263
TEST_26616,0.030166637152433395,1.0
TEST_26617,0.34862640500068665,1.0
TEST_26618,0.06485099345445633,1.0
TEST_26619,0.9192673563957214,0.6973682641983032
TEST_26620,0.15432149171829224,1.0
TEST_26621,0.011634589172899723,1.0
TEST_26622,0.03883557766675949,1.0
TEST_26623,0.028830045834183693,1.0
TEST_26624,0.556643545627594,0.9977256655693054
TEST_26625,0.1338547021150589,0.9844505190849304
TEST_26626,0.09511102735996246,0.9959456324577332
TEST_26627,0.013090322725474834,1.0
TEST_26628,0.14168302714824677,1.0
TEST_26629,0.26608628034591675,0.995841920375824
TEST_26630,0.007256224751472473,1.0
TEST_26631,0.0640731081366539,0.9987672567367554
TEST_26632,0.3941669464111328,0.9969105124473572
TEST_26633,0.12061302363872528,1.0
TEST_26634,0.15710510313510895,0.9982205033302307
TEST_26635,0.01261584646999836,1.0
TEST_26636,0.02454499900341034,1.0
TEST_26637,0.8308247923851013,0.9925098419189453
TEST_26638,0.04839059337973595,1.0
TEST_26639,0.2663423418998718,0.994857668876648
TEST_26640,0.006708522792905569,1.0
TEST_26641,0.08445185422897339,0.9987136125564575
TEST_26642,0.4102523922920227,0.998643696308136
TEST_26643,0.026164604350924492,1.0
TEST_26644,0.17523258924484253,0.9987431168556213
TEST_26645,0.969333827495575,0.9985573887825012
TEST_26646,0.04266396537423134,1.0
TEST_26647,0.011802715249359608,1.0
TEST_26648,0.2588874399662018,0.9974684715270996
TEST_26649,0.9969772100448608,0.9984253644943237
TEST_26650,0.023931732401251793,1.0
TEST_26651,0.03427786007523537,0.9952940344810486
TEST_26652,0.528728187084198,0.9925999641418457
TEST_26653,0.048775531351566315,1.0
TEST_26654,0.03749141842126846,1.0
TEST_26655,0.002162463031709194,1.0
TEST_26656,0.059936463832855225,1.0
TEST_26657,0.7955456376075745,0.8512098789215088
TEST_26658,0.014560947194695473,1.0
TEST_26659,0.03114691935479641,1.0
TEST_26660,0.16278256475925446,0.9969279170036316
TEST_26661,0.8167448043823242,0.9956865906715393
TEST_26662,0.015325008891522884,1.0
TEST_26663,0.007458941545337439,1.0
TEST_26664,0.0035876419860869646,1.0
TEST_26665,0.03606050834059715,1.0
TEST_26666,0.025216538459062576,1.0
TEST_26667,0.15843597054481506,0.9958631992340088
TEST_26668,0.253342866897583,1.0
TEST_26669,0.01706218346953392,1.0
TEST_26670,0.04231942072510719,1.0
TEST_26671,0.08648111671209335,0.9968189001083374
TEST_26672,0.44184306263923645,0.9983534812927246
TEST_26673,0.055028628557920456,0.9978289008140564
TEST_26674,0.032668616622686386,1.0
TEST_26675,0.2184203863143921,0.9985302686691284
TEST_26676,0.22296515107154846,0.9757630825042725
TEST_26677,0.473879873752594,1.0
TEST_26678,0.11228784173727036,1.0
TEST_26679,0.015259895473718643,1.0
TEST_26680,0.09224256128072739,1.0
TEST_26681,0.3726470172405243,0.9974978566169739
TEST_26682,0.19707809388637543,1.0
TEST_26683,0.13909175992012024,0.9981892704963684
TEST_26684,0.020296556875109673,1.0
TEST_26685,0.1054193377494812,0.9980462789535522
TEST_26686,0.26356086134910583,0.9843116402626038
TEST_26687,0.029744574800133705,1.0
TEST_26688,0.0267901960760355,1.0
TEST_26689,0.012372463941574097,1.0
TEST_26690,0.09980125725269318,0.9988754391670227
TEST_26691,0.026427051052451134,1.0
TEST_26692,0.0280779842287302,1.0
TEST_26693,0.46666428446769714,0.9912500381469727
TEST_26694,0.15858080983161926,1.0
TEST_26695,0.03045131079852581,1.0
TEST_26696,0.028100227937102318,1.0
TEST_26697,0.038038816303014755,1.0
TEST_26698,0.2294236123561859,1.0
TEST_26699,0.0574914813041687,1.0
TEST_26700,0.04331779479980469,1.0
TEST_26701,0.006136193405836821,1.0
TEST_26702,0.37661540508270264,1.0
TEST_26703,0.01598289981484413,1.0
TEST_26704,0.21140576899051666,0.968662679195404
TEST_26705,0.24824166297912598,1.0
TEST_26706,0.0432388000190258,1.0
TEST_26707,0.1443862020969391,1.0
TEST_26708,0.011952084489166737,1.0
TEST_26709,0.22116994857788086,1.0
TEST_26710,0.5338502526283264,0.980038583278656
TEST_26711,0.09631339460611343,1.0
TEST_26712,0.4479652941226959,0.9965487122535706
TEST_26713,0.005571454297751188,1.0
TEST_26714,0.010278148576617241,1.0
TEST_26715,0.10069850087165833,1.0
TEST_26716,0.17957746982574463,0.9948422312736511
TEST_26717,0.0017749783582985401,1.0
TEST_26718,0.01803639531135559,1.0
TEST_26719,0.029996776953339577,1.0
TEST_26720,0.006042397115379572,1.0
TEST_26721,0.011835936456918716,1.0
TEST_26722,0.02093806117773056,1.0
TEST_26723,0.08044985681772232,0.9714756608009338
TEST_26724,0.036108024418354034,1.0
TEST_26725,0.0010654493235051632,1.0
TEST_26726,0.01000218465924263,1.0
TEST_26727,0.010317766107618809,1.0
TEST_26728,0.06558272242546082,0.9989795088768005
TEST_26729,0.0215606689453125,1.0
TEST_26730,0.051698245108127594,1.0
TEST_26731,0.03837783262133598,1.0
TEST_26732,0.00398724339902401,1.0
TEST_26733,0.010236275382339954,1.0
TEST_26734,0.006618492305278778,1.0
TEST_26735,0.049666982144117355,0.9979481101036072
TEST_26736,0.9539564847946167,0.9678387641906738
TEST_26737,0.13055555522441864,0.998449444770813
TEST_26738,0.1938098967075348,1.0
TEST_26739,0.9606432914733887,1.0
TEST_26740,0.03747090324759483,1.0
TEST_26741,0.018169956281781197,1.0
TEST_26742,0.035806167870759964,1.0
TEST_26743,0.026041042059659958,1.0
TEST_26744,0.01785895600914955,1.0
TEST_26745,0.021217335015535355,1.0
TEST_26746,0.027387619018554688,1.0
TEST_26747,0.0050254822708666325,1.0
TEST_26748,0.3774556815624237,1.0
TEST_26749,0.009985281154513359,1.0
TEST_26750,0.013609674759209156,1.0
TEST_26751,0.16322912275791168,0.9983306527137756
TEST_26752,0.31669360399246216,0.9970722198486328
TEST_26753,0.6200887560844421,1.0
TEST_26754,0.02185138128697872,1.0
TEST_26755,0.0042768497951328754,1.0
TEST_26756,0.007923579774796963,1.0
TEST_26757,0.32054439187049866,0.9702615737915039
TEST_26758,0.04381715878844261,1.0
TEST_26759,0.44850990176200867,0.9840600490570068
TEST_26760,0.1679956465959549,1.0
TEST_26761,0.22855551540851593,1.0
TEST_26762,0.7971678972244263,1.0
TEST_26763,0.6778786778450012,0.921601414680481
TEST_26764,0.0579293929040432,1.0
TEST_26765,0.35065358877182007,0.9984056353569031
TEST_26766,0.026938946917653084,1.0
TEST_26767,0.019047562032938004,1.0
TEST_26768,0.498881995677948,0.9986903071403503
TEST_26769,0.03357556089758873,0.9932825565338135
TEST_26770,0.3115338683128357,0.992033064365387
TEST_26771,0.047983311116695404,1.0
TEST_26772,0.03316326439380646,1.0
TEST_26773,0.43451574444770813,0.7747694849967957
TEST_26774,0.01469785999506712,1.0
TEST_26775,0.27935606241226196,0.9984764456748962
TEST_26776,0.008130786009132862,1.0
TEST_26777,0.31261730194091797,0.9092593789100647
TEST_26778,0.3288171887397766,0.7998625636100769
TEST_26779,0.08714522421360016,1.0
TEST_26780,0.08757763355970383,1.0
TEST_26781,0.2984071969985962,0.9984267950057983
TEST_26782,0.006583512760698795,1.0
TEST_26783,0.4789218306541443,0.9938788414001465
TEST_26784,0.09236711263656616,1.0
TEST_26785,0.08975105732679367,0.998199462890625
TEST_26786,0.01919504813849926,1.0
TEST_26787,0.0234293844550848,1.0
TEST_26788,0.4189176559448242,0.9973121881484985
TEST_26789,0.3225630819797516,0.9962884187698364
TEST_26790,0.15217453241348267,0.9769169688224792
TEST_26791,0.8373525738716125,0.4271087944507599
TEST_26792,0.36866384744644165,0.9793591499328613
TEST_26793,0.1379161924123764,1.0
TEST_26794,0.37937837839126587,0.9987316727638245
TEST_26795,0.9158650040626526,0.9940847754478455
TEST_26796,0.0767529234290123,1.0
TEST_26797,0.39042094349861145,0.9950324296951294
TEST_26798,0.01774057000875473,1.0
TEST_26799,0.5119328498840332,0.9961926937103271
TEST_26800,0.03700299933552742,1.0
TEST_26801,0.004709800239652395,1.0
TEST_26802,0.016320373862981796,1.0
TEST_26803,0.23953711986541748,0.9975836277008057
TEST_26804,0.3642490804195404,0.9928852915763855
TEST_26805,0.03630010411143303,1.0
TEST_26806,0.0,0.9969024062156677
TEST_26807,0.6320343017578125,1.0
TEST_26808,0.0945056900382042,1.0
TEST_26809,0.005743543617427349,1.0
TEST_26810,0.048450976610183716,1.0
TEST_26811,0.03407246619462967,1.0
TEST_26812,0.015867266803979874,1.0
TEST_26813,0.00438828906044364,1.0
TEST_26814,0.4344453513622284,0.9933913946151733
TEST_26815,0.9077622294425964,1.0
TEST_26816,0.02091720886528492,1.0
TEST_26817,0.007958349771797657,1.0
TEST_26818,0.027126425877213478,0.9988164901733398
TEST_26819,0.03631770610809326,1.0
TEST_26820,0.022553544491529465,1.0
TEST_26821,0.009558437392115593,1.0
TEST_26822,0.20330920815467834,1.0
TEST_26823,0.06418485939502716,1.0
TEST_26824,0.4602496027946472,0.9908612966537476
TEST_26825,0.05172751471400261,1.0
TEST_26826,0.004441239405423403,1.0
TEST_26827,0.42259180545806885,1.0
TEST_26828,0.08167508989572525,1.0
TEST_26829,0.031253185123205185,1.0
TEST_26830,0.032773684710264206,1.0
TEST_26831,0.012931101955473423,1.0
TEST_26832,0.11261358857154846,1.0
TEST_26833,0.01407355535775423,1.0
TEST_26834,0.15397217869758606,1.0
TEST_26835,0.024611279368400574,1.0
TEST_26836,0.04396415129303932,0.9966726303100586
TEST_26837,0.00982713233679533,0.9988207221031189
TEST_26838,0.003480510786175728,1.0
TEST_26839,0.10768716782331467,1.0
TEST_26840,0.016749171540141106,1.0
TEST_26841,0.08393123745918274,0.9983951449394226
TEST_26842,0.12317166477441788,1.0
TEST_26843,0.0894201397895813,0.9936095476150513
TEST_26844,0.014620636589825153,1.0
TEST_26845,0.027765387669205666,1.0
TEST_26846,0.6058952212333679,0.8136869668960571
TEST_26847,0.014905151911079884,1.0
TEST_26848,0.6823092699050903,0.9713242650032043
TEST_26849,0.02823764458298683,1.0
TEST_26850,0.26168808341026306,0.9982415437698364
TEST_26851,0.3343195915222168,0.9983853101730347
TEST_26852,0.026104653254151344,1.0
TEST_26853,0.9895819425582886,0.9962228536605835
TEST_26854,0.018011637032032013,1.0
TEST_26855,0.04640771076083183,1.0
TEST_26856,0.08366946876049042,1.0
TEST_26857,0.35811519622802734,0.9984278678894043
TEST_26858,0.07653827965259552,0.9969544410705566
TEST_26859,0.283674418926239,0.9984617233276367
TEST_26860,0.009341401048004627,0.9982336759567261
TEST_26861,0.20314812660217285,0.9978306889533997
TEST_26862,0.9929104447364807,0.9984273910522461
TEST_26863,0.04940224066376686,1.0
TEST_26864,0.8399989008903503,0.794746994972229
TEST_26865,0.002663568826392293,1.0
TEST_26866,0.11376676708459854,0.9988724589347839
TEST_26867,0.009317949414253235,0.9979248046875
TEST_26868,1.0,0.9955635070800781
TEST_26869,0.34418827295303345,1.0
TEST_26870,0.004524901509284973,1.0
TEST_26871,0.013604073785245419,1.0
TEST_26872,0.0430290661752224,0.9986000657081604
TEST_26873,0.017464399337768555,1.0
TEST_26874,0.01802121289074421,1.0
TEST_26875,0.19720377027988434,1.0
TEST_26876,0.010629133321344852,1.0
TEST_26877,0.07822225987911224,1.0
TEST_26878,0.019869966432452202,1.0
TEST_26879,0.05570196360349655,1.0
TEST_26880,0.05752549692988396,1.0
TEST_26881,0.05017973855137825,0.9982179999351501
TEST_26882,0.17941570281982422,0.9975886344909668
TEST_26883,0.0302230603992939,1.0
TEST_26884,0.01843152940273285,1.0
TEST_26885,0.015449301339685917,1.0
TEST_26886,0.011755319312214851,1.0
TEST_26887,0.08704176545143127,1.0
TEST_26888,0.03398275747895241,1.0
TEST_26889,0.8865361213684082,0.8599214553833008
TEST_26890,0.05714062228798866,0.9987607002258301
TEST_26891,0.018795570358633995,1.0
TEST_26892,0.051261644810438156,1.0
TEST_26893,0.07262984663248062,0.9987173080444336
TEST_26894,0.1445208638906479,0.9975259900093079
TEST_26895,0.02589700184762478,1.0
TEST_26896,0.044951990246772766,1.0
TEST_26897,0.6171324253082275,0.9876936674118042
TEST_26898,0.05267612636089325,1.0
TEST_26899,0.22470875084400177,0.9984232187271118
TEST_26900,0.03905513882637024,0.9983863830566406
TEST_26901,0.062380868941545486,1.0
TEST_26902,0.9167450666427612,0.593929648399353
TEST_26903,0.03288260102272034,1.0
TEST_26904,0.03543622046709061,1.0
TEST_26905,0.7138411402702332,1.0
TEST_26906,0.9810178279876709,0.17713594436645508
TEST_26907,0.1234789714217186,0.9965044260025024
TEST_26908,0.006774706766009331,1.0
TEST_26909,0.33263924717903137,1.0
TEST_26910,0.9847235679626465,0.9958488941192627
TEST_26911,0.13003982603549957,1.0
TEST_26912,0.04097464308142662,1.0
TEST_26913,0.42136430740356445,0.9959803819656372
TEST_26914,0.07138745486736298,1.0
TEST_26915,0.30956271290779114,0.9659644365310669
TEST_26916,0.014045502990484238,1.0
TEST_26917,0.008286788128316402,1.0
TEST_26918,0.026698904111981392,1.0
TEST_26919,0.029102113097906113,1.0
TEST_26920,0.09621404856443405,1.0
TEST_26921,0.05193387717008591,1.0
TEST_26922,0.22926604747772217,0.9987932443618774
TEST_26923,0.2128920555114746,1.0
TEST_26924,0.27273932099342346,0.9887452721595764
TEST_26925,0.048401542007923126,1.0
TEST_26926,0.009168972261250019,0.9845567941665649
TEST_26927,0.010484876111149788,1.0
TEST_26928,0.060262538492679596,0.9924134612083435
TEST_26929,0.008547082543373108,1.0
TEST_26930,0.9540678262710571,1.0
TEST_26931,0.005547736305743456,1.0
TEST_26932,0.1351575255393982,1.0
TEST_26933,0.2721964418888092,0.9913434982299805
TEST_26934,0.6985713243484497,1.0
TEST_26935,0.04403266683220863,0.9980185031890869
TEST_26936,0.33830660581588745,0.9969359636306763
TEST_26937,0.3073015511035919,0.9976735711097717
TEST_26938,0.004621550906449556,1.0
TEST_26939,0.040657225996255875,0.9986397624015808
TEST_26940,0.2037494033575058,1.0
TEST_26941,0.3772668242454529,0.997933030128479
TEST_26942,0.0031664890702813864,1.0
TEST_26943,0.14639616012573242,0.9930559992790222
TEST_26944,0.5261180996894836,0.9759867191314697
TEST_26945,0.07922165840864182,0.9970449805259705
TEST_26946,0.02830815315246582,1.0
TEST_26947,0.02799898572266102,1.0
TEST_26948,0.05935937538743019,1.0
TEST_26949,0.005178798921406269,1.0
TEST_26950,0.17630745470523834,0.9988652467727661
TEST_26951,0.07028606534004211,1.0
TEST_26952,0.057150766253471375,0.9985272884368896
TEST_26953,0.9730106592178345,0.5514642000198364
TEST_26954,0.08733358234167099,0.9989564418792725
TEST_26955,0.4699372947216034,1.0
TEST_26956,0.11171657592058182,1.0
TEST_26957,0.20852167904376984,1.0
TEST_26958,0.05329611897468567,0.9982125759124756
TEST_26959,0.08075672388076782,0.807096540927887
TEST_26960,0.1883201003074646,1.0
TEST_26961,0.008591953665018082,1.0
TEST_26962,0.010054717771708965,1.0
TEST_26963,0.5804789662361145,0.9860574007034302
TEST_26964,0.10728667676448822,0.9857792854309082
TEST_26965,0.028787678107619286,1.0
TEST_26966,0.009141323156654835,1.0
TEST_26967,0.040884748101234436,1.0
TEST_26968,0.023834168910980225,0.9954109787940979
TEST_26969,0.00794883444905281,1.0
TEST_26970,0.026378953829407692,0.9979981780052185
TEST_26971,0.024252254515886307,1.0
TEST_26972,0.020282335579395294,1.0
TEST_26973,0.008871653117239475,1.0
TEST_26974,0.6958558559417725,0.9932681918144226
TEST_26975,0.10150575637817383,1.0
TEST_26976,0.07971075177192688,1.0
TEST_26977,0.023677343502640724,1.0
TEST_26978,0.02447483129799366,1.0
TEST_26979,0.02539844997227192,1.0
TEST_26980,0.019465524703264236,1.0
TEST_26981,0.9160264134407043,1.0
TEST_26982,0.013615577481687069,1.0
TEST_26983,0.032500240951776505,1.0
TEST_26984,0.07636610418558121,0.9967460632324219
TEST_26985,0.002519473899155855,1.0
TEST_26986,0.09784862399101257,0.9794532656669617
TEST_26987,0.04002736136317253,1.0
TEST_26988,0.10626537352800369,1.0
TEST_26989,0.39813232421875,0.9986264705657959
TEST_26990,0.0069891163147985935,1.0
TEST_26991,0.009613210335373878,1.0
TEST_26992,0.08226602524518967,1.0
TEST_26993,0.014229834079742432,1.0
TEST_26994,0.0558883436024189,1.0
TEST_26995,0.05101756379008293,1.0
TEST_26996,0.8472913503646851,0.963855504989624
TEST_26997,0.13701429963111877,1.0
TEST_26998,0.39429956674575806,0.9696164727210999
TEST_26999,0.05255478248000145,1.0
TEST_27000,0.0037693388294428587,1.0
TEST_27001,0.07608179748058319,0.9980765581130981
TEST_27002,0.033936381340026855,1.0
TEST_27003,0.11274182796478271,1.0
TEST_27004,0.048458557575941086,0.997713565826416
TEST_27005,0.012199240736663342,1.0
TEST_27006,0.06575451791286469,1.0
TEST_27007,0.9279245734214783,0.8450928330421448
TEST_27008,0.39547795057296753,0.9975407123565674
TEST_27009,0.03069850243628025,1.0
TEST_27010,0.01528862677514553,1.0
TEST_27011,0.017393307760357857,1.0
TEST_27012,0.08845583349466324,1.0
TEST_27013,0.7584410905838013,1.0
TEST_27014,0.010030082426965237,1.0
TEST_27015,0.022619089111685753,1.0
TEST_27016,0.025913557037711143,1.0
TEST_27017,0.5884672999382019,0.2779899537563324
TEST_27018,0.09984040260314941,1.0
TEST_27019,0.010738266631960869,1.0
TEST_27020,0.11101655662059784,0.9977618455886841
TEST_27021,0.059806711971759796,1.0
TEST_27022,0.009937066584825516,1.0
TEST_27023,0.02705383487045765,1.0
TEST_27024,0.15653495490550995,1.0
TEST_27025,0.13596497476100922,1.0
TEST_27026,0.01260877400636673,1.0
TEST_27027,0.017128998413681984,1.0
TEST_27028,0.04556792229413986,0.9985226988792419
TEST_27029,0.05633736774325371,1.0
TEST_27030,0.03465617075562477,1.0
