id,fake,real
TEST_28313,0.011133629828691483,0.9934476017951965
TEST_28314,0.016236845403909683,0.9902438521385193
TEST_28315,0.021328434348106384,0.9881590008735657
TEST_28316,0.009874045848846436,0.943703293800354
TEST_28317,0.011203589849174023,0.9684789180755615
TEST_28318,0.0436704158782959,0.9924498796463013
TEST_28319,0.04158753529191017,0.9848564267158508
TEST_28320,0.19468960165977478,0.33391183614730835
TEST_28321,0.09662801772356033,0.8191118240356445
TEST_28322,0.028520656749606133,0.7898516058921814
TEST_28323,0.2412858009338379,0.9808963537216187
TEST_28324,0.7972785830497742,0.8018171787261963
TEST_28325,0.0011767519172281027,0.9979189038276672
TEST_28326,0.05139775946736336,0.941859245300293
TEST_28327,0.04251600801944733,0.9831146001815796
TEST_28328,0.056441470980644226,0.48425790667533875
TEST_28329,0.026904582977294922,0.9865873456001282
TEST_28330,0.1482672393321991,0.9649834632873535
TEST_28331,0.1758081167936325,0.9857378005981445
TEST_28332,0.4256094694137573,0.8899389505386353
TEST_28333,0.014800028875470161,0.971936047077179
TEST_28334,0.011475075036287308,0.9928579330444336
TEST_28335,0.1619081050157547,0.668520987033844
TEST_28336,0.7957645654678345,0.707818865776062
TEST_28337,0.0013405948411673307,0.998485267162323
TEST_28338,0.05089472979307175,0.9768081903457642
TEST_28339,0.04858388006687164,0.9902691841125488
TEST_28340,0.006112967152148485,0.9948640465736389
TEST_28341,0.06888487935066223,0.18930572271347046
TEST_28342,0.6636696457862854,0.9468416571617126
TEST_28343,0.5572720766067505,0.8354460000991821
TEST_28344,0.05067665874958038,0.59492027759552
TEST_28345,0.2181156575679779,0.976344108581543
TEST_28346,1.0,0.0
TEST_28347,0.022331353276968002,0.936379611492157
TEST_28348,0.0,0.9989033937454224
TEST_28349,0.1289985179901123,0.9290019273757935
TEST_28350,0.0010441719787195325,0.9962776303291321
TEST_28351,0.09575620293617249,0.7755221128463745
TEST_28352,0.050666775554418564,0.9482104182243347
TEST_28353,0.018814150243997574,0.9941704273223877
TEST_28354,0.49101096391677856,0.9795937538146973
TEST_28355,0.8586129546165466,0.9574405550956726
TEST_28356,0.09204264730215073,0.979846179485321
TEST_28357,0.222594752907753,0.9378765821456909
TEST_28358,0.1462942212820053,0.9772815704345703
TEST_28359,0.14339545369148254,0.8983211517333984
TEST_28360,0.18486535549163818,0.9831324219703674
TEST_28361,0.07177746295928955,0.864957332611084
TEST_28362,0.010609719902276993,0.9937394857406616
TEST_28363,0.015753308311104774,0.9895827770233154
TEST_28364,0.7601195573806763,0.9329870939254761
TEST_28365,0.03206156566739082,0.9822376370429993
TEST_28366,0.075933076441288,0.968388557434082
TEST_28367,0.25896182656288147,0.6382815837860107
TEST_28368,0.15165451169013977,0.9023439288139343
TEST_28369,0.001099316868931055,0.998927652835846
TEST_28370,0.0012745490530505776,0.9980096220970154
TEST_28371,0.00962002668529749,0.9914907813072205
TEST_28372,0.0010851925471797585,1.0
TEST_28373,0.02115120366215706,0.9445095658302307
TEST_28374,0.0922372117638588,0.9375690817832947
TEST_28375,0.0059082480147480965,0.9927979111671448
TEST_28376,0.029415154829621315,0.6488714814186096
TEST_28377,0.1975068598985672,0.6762216091156006
TEST_28378,0.010022296570241451,0.9956839084625244
TEST_28379,0.9872809052467346,0.1127767264842987
TEST_28380,0.08974095433950424,0.8222320675849915
TEST_28381,0.251201331615448,0.9796196222305298
TEST_28382,0.0019682804122567177,0.9977329969406128
TEST_28383,0.07704420387744904,0.7710113525390625
TEST_28384,0.2800588309764862,0.9384012222290039
TEST_28385,0.09873820841312408,0.744921863079071
TEST_28386,0.006987025495618582,0.9943749904632568
TEST_28387,0.0,0.9980865716934204
TEST_28388,0.932009756565094,0.955659806728363
TEST_28389,0.024526936933398247,0.9877825379371643
TEST_28390,0.6363039016723633,0.2671390771865845
TEST_28391,0.3131709694862366,0.9162611365318298
TEST_28392,0.0011453911429271102,0.9972865581512451
TEST_28393,0.03245848789811134,0.9466089606285095
TEST_28394,0.2847091853618622,0.9657648205757141
TEST_28395,0.5721573233604431,0.7981248497962952
TEST_28396,0.12964296340942383,0.7891741394996643
TEST_28397,0.3712916970252991,0.8920081853866577
TEST_28398,0.352692574262619,0.8785712718963623
TEST_28399,0.1205439642071724,0.9415273070335388
TEST_28400,0.035608284175395966,0.7636883854866028
TEST_28401,0.14413736760616302,0.9539104104042053
TEST_28402,0.00973549298942089,0.9616098999977112
TEST_28403,0.015400882810354233,0.993394672870636
TEST_28404,0.954866886138916,0.5143901109695435
TEST_28405,0.005214213393628597,0.997676432132721
TEST_28406,0.10403276234865189,0.9700578451156616
TEST_28407,0.03510300815105438,0.9901373386383057
TEST_28408,0.011801904998719692,0.9870979189872742
TEST_28409,0.0012283383402973413,0.9980767965316772
TEST_28410,0.017487136647105217,0.981676459312439
TEST_28411,0.06672268360853195,0.9686170220375061
TEST_28412,0.057786937803030014,0.9822677969932556
TEST_28413,0.19861489534378052,0.9728993773460388
TEST_28414,0.06108727306127548,0.9826785326004028
TEST_28415,0.023519759997725487,0.9865878224372864
TEST_28416,0.040294013917446136,0.8034326434135437
TEST_28417,0.011131377890706062,0.9848713278770447
TEST_28418,1.0,0.0027623088099062443
TEST_28419,0.0017761278431862593,0.9986407160758972
TEST_28420,0.2737487554550171,0.9545334577560425
TEST_28421,0.36485978960990906,0.9872275590896606
TEST_28422,0.07390723377466202,0.9743844270706177
TEST_28423,0.7264443039894104,0.9453797340393066
TEST_28424,0.06932114064693451,0.9784163236618042
TEST_28425,0.14521808922290802,0.3961067199707031
TEST_28426,0.12951742112636566,0.9711108803749084
TEST_28427,0.08226761221885681,0.9749587178230286
TEST_28428,0.9966742992401123,0.021827034652233124
TEST_28429,0.0337132066488266,0.9794446229934692
TEST_28430,0.028946319594979286,0.9825863838195801
TEST_28431,0.8850253820419312,0.7556623220443726
TEST_28432,0.345894992351532,0.9848344326019287
TEST_28433,0.0012423208681866527,0.9976848363876343
TEST_28434,0.8063226342201233,0.9662703275680542
TEST_28435,0.2398146688938141,0.9668351411819458
TEST_28436,0.2714548707008362,0.7783740758895874
TEST_28437,0.3939111530780792,0.9026280641555786
TEST_28438,0.011901495046913624,0.9664973020553589
TEST_28439,0.34143999218940735,0.9621160626411438
TEST_28440,0.6881573796272278,0.8691831827163696
TEST_28441,0.013965018093585968,0.9880673885345459
TEST_28442,0.08204618096351624,0.8657398819923401
TEST_28443,0.6815211176872253,0.753879964351654
TEST_28444,0.07551360130310059,0.8664162755012512
TEST_28445,0.03901612386107445,0.9848485589027405
TEST_28446,0.3174583315849304,0.964525580406189
TEST_28447,0.33831411600112915,0.9840925931930542
TEST_28448,0.35745128989219666,0.9669668674468994
TEST_28449,0.16678133606910706,0.6583231687545776
TEST_28450,0.11064346879720688,0.9617749452590942
TEST_28451,0.6276940703392029,0.6584187746047974
TEST_28452,0.009534950368106365,0.9892781972885132
TEST_28453,0.024238508194684982,0.988469660282135
TEST_28454,0.0010970007861033082,0.9987086057662964
TEST_28455,0.02600145898759365,0.9926437735557556
TEST_28456,0.06351058930158615,0.9763567447662354
TEST_28457,0.017861206084489822,0.9898457527160645
TEST_28458,0.0026352782733738422,0.9987063407897949
TEST_28459,0.00153574557043612,0.9983585476875305
TEST_28460,0.7400204539299011,0.6985410451889038
TEST_28461,0.6776419878005981,0.96983802318573
TEST_28462,0.03014468587934971,0.984826922416687
TEST_28463,0.0030440210830420256,0.9583709239959717
TEST_28464,0.5740151405334473,0.944587767124176
TEST_28465,0.13652871549129486,0.9367998242378235
TEST_28466,0.3969234228134155,0.9222341775894165
TEST_28467,0.0010558647336438298,1.0
TEST_28468,0.15057538449764252,0.9197072982788086
TEST_28469,0.03191018104553223,0.8967075943946838
TEST_28470,0.09735158830881119,0.9236380457878113
TEST_28471,0.0016026694793254137,0.9981624484062195
TEST_28472,1.0,0.0
TEST_28473,0.31792235374450684,0.9350560903549194
TEST_28474,0.001117811887525022,1.0
TEST_28475,0.0015934478724375367,0.998482882976532
TEST_28476,0.22686953842639923,0.8490727543830872
TEST_28477,0.5744481086730957,0.8974347710609436
TEST_28478,0.3674417734146118,0.9618659615516663
TEST_28479,0.3118693232536316,0.9313014149665833
TEST_28480,0.15610001981258392,0.9726251363754272
TEST_28481,0.4801352322101593,0.6808901429176331
TEST_28482,0.021614553406834602,0.982732892036438
TEST_28483,0.003378766356036067,0.9955863952636719
TEST_28484,0.10333750396966934,0.9738413691520691
TEST_28485,0.003178252140060067,0.9873517751693726
TEST_28486,0.089177206158638,0.9778020977973938
TEST_28487,0.16188885271549225,0.9720032811164856
TEST_28488,0.5013412237167358,0.7755653858184814
TEST_28489,0.031702920794487,0.9752494096755981
TEST_28490,0.03246041759848595,0.9375476241111755
TEST_28491,0.2384764701128006,0.9620030522346497
TEST_28492,0.0,0.9985415935516357
TEST_28493,0.019222920760512352,0.47327473759651184
TEST_28494,0.4154384434223175,0.926783561706543
TEST_28495,0.004145759157836437,0.9948969483375549
TEST_28496,0.9969140291213989,0.011062026023864746
TEST_28497,0.00855838693678379,0.9923341274261475
TEST_28498,0.22230391204357147,0.4921516180038452
TEST_28499,0.0060633327811956406,0.99359530210495
TEST_28500,0.062388427555561066,0.9556902050971985
TEST_28501,0.002963586477562785,0.6809900403022766
TEST_28502,0.3344581127166748,0.6929643154144287
TEST_28503,0.19657838344573975,0.9152122735977173
TEST_28504,0.0,0.9988765120506287
TEST_28505,0.08622439205646515,0.9544962048530579
TEST_28506,0.06388997286558151,0.8536735773086548
TEST_28507,0.0020219783764332533,0.9984104633331299
TEST_28508,0.057230688631534576,0.9827661514282227
TEST_28509,0.0022005089558660984,0.9978758096694946
TEST_28510,0.014644755981862545,0.9872681498527527
TEST_28511,0.056412436068058014,0.9450788497924805
TEST_28512,0.04111028090119362,0.9131889939308167
TEST_28513,0.013140580616891384,0.9826490879058838
TEST_28514,0.7938351631164551,0.9439594745635986
TEST_28515,0.015880616381764412,0.9887751340866089
TEST_28516,0.0723084807395935,0.9511997699737549
TEST_28517,0.025059038773179054,0.9834133386611938
TEST_28518,0.14232699573040009,0.9266363382339478
TEST_28519,0.9640680551528931,0.9642121195793152
TEST_28520,0.007361187133938074,0.9953848719596863
TEST_28521,0.031009145081043243,0.9848390817642212
TEST_28522,0.31929945945739746,0.918250322341919
TEST_28523,0.1368730217218399,0.9266321659088135
TEST_28524,0.0750022754073143,0.9933112859725952
TEST_28525,0.09973641484975815,0.749289333820343
TEST_28526,0.016401980072259903,0.96382737159729
TEST_28527,0.08864643424749374,0.9320909380912781
TEST_28528,0.18488837778568268,0.7870208621025085
TEST_28529,0.07461320608854294,0.9332655668258667
TEST_28530,0.9769508242607117,0.6223565340042114
TEST_28531,0.008347587659955025,0.9907293915748596
TEST_28532,0.001217998331412673,0.9985840320587158
TEST_28533,0.026249071583151817,0.9224789142608643
TEST_28534,0.17273367941379547,0.7094017267227173
TEST_28535,0.0011839624494314194,0.9981361627578735
TEST_28536,0.5638747811317444,0.8844771981239319
TEST_28537,0.1294107884168625,0.9855396747589111
TEST_28538,0.0900888741016388,0.9712415933609009
TEST_28539,0.9934160709381104,0.375769704580307
TEST_28540,0.5342041254043579,0.8718233108520508
TEST_28541,0.23896442353725433,0.8637842535972595
TEST_28542,0.06973370164632797,0.7934580445289612
TEST_28543,0.06922302395105362,0.9665388464927673
TEST_28544,0.06312264502048492,0.9927043914794922
TEST_28545,0.6306265592575073,0.5001534223556519
TEST_28546,0.04826955869793892,0.990868091583252
TEST_28547,0.49977555871009827,0.9326703548431396
TEST_28548,0.22534054517745972,0.9177855849266052
TEST_28549,0.17093819379806519,0.960472583770752
TEST_28550,0.7089454531669617,0.6215577721595764
TEST_28551,0.5851156115531921,0.9375070929527283
TEST_28552,0.7281227707862854,0.7929850816726685
TEST_28553,0.09771708399057388,0.7735799551010132
TEST_28554,0.009560627862811089,0.9901358485221863
TEST_28555,0.03731421381235123,0.9701770544052124
TEST_28556,0.13769344985485077,0.9603121280670166
TEST_28557,0.0646347925066948,0.9480277299880981
TEST_28558,0.11201856285333633,0.9845046997070312
TEST_28559,0.45625293254852295,0.9514336585998535
TEST_28560,0.00954779889434576,0.9941349625587463
TEST_28561,0.07911580801010132,0.534461498260498
TEST_28562,0.1792479157447815,0.9162571430206299
TEST_28563,0.028313957154750824,0.9818052649497986
TEST_28564,0.5353797078132629,0.9131264686584473
TEST_28565,0.5345907807350159,0.734607994556427
TEST_28566,0.2888874113559723,0.9818986058235168
TEST_28567,0.1711348295211792,0.7465888857841492
TEST_28568,0.21018512547016144,0.9616928100585938
TEST_28569,0.11299251765012741,0.983651340007782
TEST_28570,0.1249236911535263,0.9844813346862793
TEST_28571,0.16802671551704407,0.9545362591743469
TEST_28572,0.030392812564969063,0.7962581515312195
TEST_28573,0.02331787720322609,0.9886600971221924
TEST_28574,0.15279620885849,0.8480663299560547
TEST_28575,0.8564501404762268,0.5485658049583435
TEST_28576,0.03383331000804901,0.8698133826255798
TEST_28577,0.21592578291893005,0.8938757181167603
TEST_28578,0.3048474192619324,0.40541818737983704
TEST_28579,0.40529000759124756,0.9393610954284668
TEST_28580,0.534981906414032,0.942804753780365
TEST_28581,0.0011916046496480703,0.9984826445579529
TEST_28582,0.0012159598991274834,0.996641993522644
TEST_28583,0.29434117674827576,0.8904291391372681
TEST_28584,0.09704379737377167,0.9421809315681458
TEST_28585,0.11094828695058823,0.9786691665649414
TEST_28586,0.07509942352771759,0.9854602217674255
TEST_28587,0.007162175141274929,0.9897232055664062
TEST_28588,0.15802475810050964,0.9854711294174194
TEST_28589,0.935851514339447,0.8447222709655762
TEST_28590,0.03130106255412102,0.9582275748252869
TEST_28591,0.0016574676847085357,1.0
TEST_28592,0.48777398467063904,0.9242419004440308
TEST_28593,0.21998940408229828,0.9594936370849609
TEST_28594,0.21787750720977783,0.9153414368629456
TEST_28595,0.08821665495634079,0.9739595055580139
TEST_28596,0.012524187564849854,0.9908946752548218
TEST_28597,0.7998847961425781,0.9103918075561523
TEST_28598,0.13306201994419098,0.9303792119026184
TEST_28599,0.07617318630218506,0.985190212726593
TEST_28600,0.28287217020988464,0.8795921802520752
TEST_28601,0.01791965961456299,0.9832963347434998
TEST_28602,0.43590667843818665,0.5830997824668884
TEST_28603,0.015555845573544502,0.18305882811546326
TEST_28604,0.03142879530787468,0.9821842908859253
TEST_28605,0.10376015305519104,0.9787630438804626
TEST_28606,0.022225765511393547,0.9357708096504211
TEST_28607,1.0,0.0010449099354445934
TEST_28608,0.04014665633440018,0.991305410861969
TEST_28609,0.12383206188678741,0.8973246216773987
TEST_28610,0.0032404991798102856,0.4596344530582428
TEST_28611,0.03197675570845604,0.9114505648612976
TEST_28612,0.0012656141771003604,0.9989423155784607
TEST_28613,0.015033292584121227,0.9843803644180298
TEST_28614,0.026238111779093742,0.9857080578804016
TEST_28615,0.8887121081352234,0.6523328423500061
TEST_28616,0.02223440259695053,0.9881419539451599
TEST_28617,0.0010385287459939718,1.0
TEST_28618,0.002222314476966858,0.9976552724838257
TEST_28619,0.1256607621908188,0.9798092842102051
TEST_28620,0.021929949522018433,0.9955399632453918
TEST_28621,0.7429895997047424,0.8599589467048645
TEST_28622,0.01913583278656006,0.9908450245857239
TEST_28623,0.14428168535232544,0.9775739312171936
TEST_28624,0.5491061806678772,0.874169647693634
TEST_28625,0.7040141820907593,0.9337474703788757
TEST_28626,0.9070085287094116,0.6909663677215576
TEST_28627,0.503841757774353,0.7991156578063965
TEST_28628,0.08086629211902618,0.9801180362701416
TEST_28629,0.12424828112125397,0.9578232169151306
TEST_28630,0.07386255264282227,0.5460912585258484
TEST_28631,0.07444934546947479,0.9672366976737976
TEST_28632,0.006391847971826792,0.9857850670814514
TEST_28633,0.19691164791584015,0.9371331930160522
TEST_28634,0.7730188369750977,0.716706395149231
TEST_28635,0.40881064534187317,0.30552446842193604
TEST_28636,0.03209995850920677,0.9754400849342346
TEST_28637,1.0,0.0
TEST_28638,0.0,0.9989346861839294
TEST_28639,0.023640453815460205,0.9467180371284485
TEST_28640,0.18632042407989502,0.9737783670425415
TEST_28641,0.11757517606019974,0.9821293950080872
TEST_28642,0.009696600958704948,0.9893133044242859
TEST_28643,0.011642004363238811,0.8201889395713806
TEST_28644,0.08865489810705185,0.5958826541900635
TEST_28645,0.08422967046499252,0.876862645149231
TEST_28646,0.003442557528614998,0.9970013499259949
TEST_28647,0.004612073302268982,0.20946602523326874
TEST_28648,0.9967392086982727,0.0554128959774971
TEST_28649,0.12095698714256287,0.883736789226532
TEST_28650,0.25893905758857727,0.8531179428100586
TEST_28651,0.008391162380576134,0.9778828620910645
TEST_28652,0.05980806052684784,0.9944347739219666
TEST_28653,0.16544859111309052,0.9906840324401855
TEST_28654,0.014710204675793648,0.9945182204246521
TEST_28655,0.9921768307685852,0.029224416241049767
TEST_28656,0.2649131119251251,0.709100604057312
TEST_28657,0.9869034290313721,0.07114805281162262
TEST_28658,0.17572936415672302,0.9740672707557678
TEST_28659,0.057923633605241776,0.9884229302406311
TEST_28660,0.1498800367116928,0.901726245880127
TEST_28661,0.11882004886865616,0.978295624256134
TEST_28662,0.18072879314422607,0.7975981831550598
TEST_28663,0.10318009555339813,0.9779215455055237
