id,fake,real
LNCRPVLA,0.0,1.0
JCREMGKB,1.0,0.0
FDWYWWPW,1.0,0.0
JGIDNUEE,0.0,1.0
XRVEMNPT,0.0,1.0
VFPBRTNB,1.0,0.0
GGKEDFVD,0.0,1.0
COGWOKUG,0.0,1.0
MUGDTLTC,0.0,1.0
XEYQHQGR,0.0,1.0
TMGFHITR,0.0,1.0
ZZPDIDSM,0.0,1.0
LXKMXHWA,0.0,1.0
BRIGKNCF,1.0,0.0
VAKQAFWE,0.0,1.0
MNVAAABO,1.0,0.0
GKFPGUXM,0.0,1.0
SCLMASNQ,0.0,1.0
ZFDYRQXX,1.0,0.0
CNLTWBVJ,1.0,0.0
TTCLTYSN,0.0,1.0
ANWSQVPM,1.0,0.0
TLYMUFSX,1.0,0.0
NICREQRD,0.0,1.0
CBQJSRXL,0.0,1.0
PGYNQWHL,1.0,0.0
EXZQONDX,0.0,1.0
AEDPCSZJ,1.0,0.0
NDAPCXBW,0.0,1.0
VEOSVBMZ,0.0,1.0
AKENQBZF,0.0,1.0
LCHUTMQP,1.0,0.0
IJNGWCKM,0.0,1.0
RQTCKNJM,0.0,1.0
YZYIQOUJ,0.0,1.0
HOHYQTUC,1.0,0.0
KLDAZUGS,0.0,1.0
JGMPXCGV,1.0,0.0
MPSWQVIR,1.0,0.0
EODWKJNI,0.0,1.0
GSZQZPDV,1.0,0.0
VEGMKRSR,0.0,1.0
DDFUQSPJ,1.0,0.0
WQDZTABU,0.0,1.0
XUQGFNOY,1.0,0.0
GLXBHTCI,0.0,1.0
JEYYTFVK,1.0,0.0
LTPCUXJO,1.0,0.0
URDUZIRO,0.0,1.0
PJTBEDVN,1.0,0.0
NQFGQDGC,1.0,0.0
YQKUDAHA,0.0,1.0
VJNPVRDH,0.0,1.0
IWWNYWWS,0.0,1.0
OAAHBFYL,0.0,1.0
DFNKJDDH,1.0,0.0
ZMXTMQDL,0.0,1.0
DVOCDLQD,0.0,1.0
TSXVJOIF,0.4348074197769165,1.0
IHCWZBRM,0.0,1.0
MGXOBTLX,0.0,1.0
IUQYBOHG,1.0,0.0
ZEXHEUTX,1.0,0.0
YASECSFA,0.0,1.0
VJPLQDXG,0.0,1.0
HBLIOHXW,1.0,0.0
XNAMIXVB,1.0,0.0
NTZKEYJX,0.0,1.0
TJNEWGKM,1.0,0.0
DLTBVASN,1.0,0.0
IUWMNLPP,1.0,0.0
TDESKTOM,0.0,1.0
RGTYDUTI,1.0,0.0
AGQCZWTI,1.0,0.0
NWHZYMQB,0.0,1.0
PUJUOEQU,1.0,0.0
UTCGQAPM,0.0,1.0
IAHBHDZM,1.0,0.0
DSATHSMN,1.0,0.0
YTKAIXEB,0.0,1.0
GFUDPARV,0.0,1.0
BHGQXAPI,1.0,0.0
VYDHHZUW,0.0,1.0
DOJZXDRS,0.0,1.0
MSUZHPDC,1.0,0.0
DEGUHUCQ,1.0,0.0
YBTMQGZR,0.0,1.0
FXWTILDA,0.0,1.0
OYVJMSMA,0.0,1.0
LBWHHYON,0.0,1.0
WERXQPZU,0.0,0.475504994392395
SNUDPENW,1.0,0.0
IPBARNZI,1.0,0.0
OVOVXGEU,0.0,1.0
SCEJGIEQ,1.0,0.0
KALBONPG,0.0,1.0
FAQRSXVM,0.0,1.0
KCLUQPII,0.4538469910621643,1.0
GFKEFZDE,1.0,0.0
OYLFQLSO,0.0,1.0
CHUSHOLY,1.0,0.0
GXMAPATS,0.0,1.0
CYFVRBWN,0.0,1.0
TOWNMAGA,1.0,0.0
MXDGGMDP,0.0,1.0
MXVYCABU,0.0,1.0
BXLGQLNA,0.0,1.0
CDSCGHLC,0.0,1.0
ADLACGUG,1.0,0.0
RCOKTNPN,0.0,1.0
FEFZIQGG,0.0,1.0
LDPXWFHP,1.0,0.0
OKNCRJPH,0.0,1.0
KSYLNJMA,1.0,0.0
CPGWIMOR,0.0,1.0
RTSFDBEE,0.0,1.0
DCQFYQGR,1.0,0.0
HDNMPPRQ,1.0,0.0
KXWIJWHM,0.0,1.0
VFBVWFHD,1.0,0.0
AJNBTLJG,0.0,1.0
EHOAGSVO,0.0,1.0
GRLNZSJG,1.0,0.0
DPGKJKFE,0.0,1.0
YNRMYLFN,0.0,1.0
XOWITECS,0.0,1.0
KFTFYULC,0.0,1.0
EBSXANHR,0.0,1.0
GWNPEXUV,1.0,0.0
TIVMVCZW,0.0,1.0
PJVOHARA,1.0,0.0
JZHNGIZW,0.0,1.0
DSYALIYC,1.0,0.0
RUUGRLRU,0.0,1.0
KIYUTCXO,0.0,1.0
AITGONWI,0.0,1.0
SYXXHVWL,1.0,0.0
TMLSFOJQ,0.0,1.0
VTOLNCWO,0.0,1.0
HTWEKDUX,0.0,1.0
XFNNIGIS,1.0,0.0
TNFRCDFC,1.0,0.0
WOBMAADL,1.0,0.0
JWIJKCNT,1.0,0.0
JKDINDXN,0.0,1.0
PAJIAIWO,0.0,1.0
BXCVTDQV,0.0,1.0
QMGKFXCI,1.0,0.0
ZTKNYMVD,0.0,1.0
RQADHECF,0.0,1.0
OHGTDIKT,0.0,1.0
ZMEDZBSF,0.0,1.0
VYCNAFVI,0.0,1.0
CMJVZNMW,0.0,1.0
WZHPYURL,0.0,1.0
JLKMLQAI,1.0,0.0
FNSAKTMC,0.0,1.0
CROXNXJS,0.0,1.0
ITQZABAL,1.0,0.0
XOMJOJMV,1.0,0.0
QSPPOLRC,1.0,0.0
DGKRJEAA,0.0,1.0
ZBWFAESB,0.0,1.0
HYATQLED,1.0,0.0
GECIQHBV,1.0,0.0
EJHHSTYV,1.0,0.0
NMOIRIGV,0.0,1.0
HGKRPOQF,0.0,1.0
FIDIYWVW,0.0,1.0
OMJFTADH,0.0,1.0
ZXEKZIWO,1.0,0.0
RCATOSSN,0.5443081259727478,1.0
YKIYZOHQ,1.0,0.0
QTRRJDTG,1.0,0.0
NZRUXHHW,1.0,0.0
JZWPACTM,1.0,0.0
JLFHAZFL,0.4354202151298523,1.0
HWSQOICM,0.0,1.0
HJTRADOO,1.0,0.0
TJZNZDSO,0.0,1.0
MJTNIOIL,0.0,1.0
ATVELRSU,0.41908571124076843,1.0
RZXULUBH,0.0,1.0
HOOBCPMZ,1.0,0.0
ISQQWDBV,1.0,0.0
LCVGCCNN,1.0,0.0
KOUMTFEK,0.0,1.0
BDICRHSV,1.0,0.0
GCPOZGVP,0.0,1.0
EIBQPHAL,0.0,1.0
VCEYJBSX,0.0,1.0
OJBGDXOW,0.0,1.0
LHTSWRRA,0.4605799913406372,1.0
LPWQOZFT,1.0,0.0
WTPQEFPO,0.0,1.0
IOBWUHQI,1.0,0.0
HJVNXQKY,1.0,0.0
EOEPKTGI,0.0,1.0
AOVDDEAT,1.0,0.0
AVJLHAEN,1.0,0.0
FNXPJZCF,1.0,0.0
ZKADJTFN,0.0,1.0
DBVUNRIA,1.0,0.0
HRXFIJTT,1.0,0.0
JNDMOQKA,0.0,1.0
ECLRRZAE,0.0,1.0
AOWQYXVN,1.0,0.0
EFWCFGYW,0.0,1.0
BVLWHTVV,1.0,0.0
YELPIVBR,0.0,1.0
YAIDOAME,0.0,1.0
RVTIOECJ,1.0,0.0
GCJIYRGS,1.0,0.0
UOWOEPDK,0.0,1.0
MEODKMRP,1.0,0.0
YVPLCDIW,1.0,0.0
HHQEUQDC,1.0,0.0
BZMPUZCO,1.0,0.0
QTDRGCZJ,0.0,1.0
OVZPOIHT,0.0,1.0
JTXZCVUK,0.0,1.0
PGFQWLGG,0.0,1.0
LOLWGZTC,0.0,1.0
DPJKGHZW,0.0,1.0
BYCONINF,0.0,1.0
NWQYKMBA,0.0,1.0
LCTXWSTY,0.0,1.0
ULRCHUNV,0.0,1.0
NBXFBNSZ,1.0,0.0
HMFWDGZA,0.0,1.0
IDEXPFHS,0.0,1.0
OEKNRHNV,1.0,0.0
RLWNXXLX,0.0,1.0
OCAIZHSO,1.0,0.0
BSMPVGWF,1.0,0.0
COUGNBVN,1.0,0.0
SYLAMACX,1.0,0.0
UWFNMHLA,0.0,1.0
NFITSNYN,0.0,1.0
RLDTYDPA,1.0,0.0
RRHYLTTR,1.0,0.0
RXWPJSOD,0.0,1.0
AKVGCQDA,1.0,0.0
GKXQOCQV,0.0,1.0
DPWATEIJ,0.0,1.0
GREAQVKE,1.0,0.0
UGTTYBMT,0.0,1.0
MFENFPFI,0.0,1.0
LWDWPBTC,0.0,1.0
MDJCQGDW,0.0,1.0
ZPGNYDEM,0.0,1.0
FRZFWCOQ,1.0,0.0
DYRWMXSH,1.0,0.0
BXCORBEA,1.0,0.0
MGIFABFP,1.0,0.0
GVVNSNIS,0.0,1.0
XSZYTTAS,1.0,0.0
QNYZCGQY,1.0,0.0
FXSPIJCI,0.0,1.0
HINVPTCO,1.0,0.0
LNAZRYHX,0.0,1.0
IBDBOMKB,0.0,1.0
KUJVDLNN,0.0,1.0
SSUQQSAK,1.0,0.0
VZVMQUMJ,0.0,1.0
PLLJKXRG,1.0,0.0
BOYDIXDS,1.0,0.0
OWVSICIL,1.0,0.0
LATKYEZE,1.0,0.0
STMOTQIN,0.5361676812171936,1.0
POCDWGIE,1.0,0.0
ZLCDWWFJ,0.0,1.0
KKDTXVMJ,1.0,0.0
JOHYVOZP,0.0,1.0
DAADWICN,0.0,1.0
VFKIJWGE,0.0,1.0
HMQRCMUS,1.0,0.0
RSIBKWHP,0.0,1.0
HWMBPUPN,0.0,1.0
IZUKEJCE,1.0,0.0
QOJFKPPR,0.0,1.0
AMPQNFGM,1.0,0.0
RPXPBZWV,1.0,0.0
WXZWWLJP,0.0,1.0
FBZRHVJG,1.0,0.0
JUADOGMX,0.0,1.0
MDEMANTF,1.0,0.0
JZVNYFOO,1.0,0.0
ULMHNBNK,0.0,1.0
ELLCASAV,1.0,0.0
XHPSPRAJ,1.0,0.0
KNGXELLT,1.0,0.0
RHLGYIJM,1.0,0.0
MEXOHOVD,0.0,1.0
OGKXKQXA,0.0,1.0
MRWDNGLW,1.0,0.0
BZPSLHQF,0.0,1.0
ZELZQPTQ,1.0,1.0
PHDSNISH,0.0,1.0
NGJLCHPU,0.0,1.0
NEDMVXIA,1.0,0.0
FDNJGWEF,0.0,1.0
VQGYOMGT,1.0,0.0
GLMVISFB,0.0,1.0
CQQLNWQR,0.0,1.0
RLWFNTFC,0.0,1.0
WUUOZYAA,1.0,0.0
TDUWUSXH,1.0,0.0
RVSBHECJ,1.0,0.0
CJJURSDU,1.0,0.0
SKPTGYLP,1.0,0.0
KLSHTUCP,1.0,0.0
BYOPLBCO,1.0,0.0
UPGXXDCT,1.0,0.0
JIXGCTNR,0.0,1.0
MEIYRCGH,1.0,0.0
QMQJLUYK,0.0,1.0
VJOTYYPT,1.0,0.0
UAVPTKCJ,1.0,0.0
ZWGDJJVL,0.0,1.0
BPGXUIRQ,1.0,0.0
RWBXDYAF,0.0,1.0
SOXHXJCH,0.5148285627365112,1.0
TGAHKLIG,1.0,0.0
UCAKHUZF,1.0,0.0
MMNFLEPZ,1.0,0.0
RGTEUQBV,1.0,0.0
IJOPQXYX,1.0,0.0
BGWYZYIS,1.0,0.0
CRUKTAUZ,0.0,1.0
AFAMVIHQ,0.0,1.0
YTXMUYXE,0.0,1.0
BJPRMBAX,1.0,0.0
UUECVSRC,0.0,1.0
CAWYPTQL,0.0,1.0
FGJNZHWA,1.0,0.0
OEJUSYUU,0.0,1.0
LEJJOIJH,1.0,0.0
DISBHHLF,0.0,1.0
CXLRBCMM,1.0,0.0
OMXTVPXW,0.0,1.0
EIHDIAWE,1.0,0.0
MAKMPKFF,0.0,1.0
GDBDBWBI,0.0,1.0
CIQXMNAO,0.0,1.0
VWVNBPKB,0.47622644901275635,1.0
HRSUXXLQ,1.0,0.0
KWCXRCTJ,1.0,0.0
IKWYYFQX,1.0,0.0
VKCLDTIW,0.0,1.0
ZRITVBLI,0.0,1.0
WOEFOKZL,0.0,1.0
HOSEMUDS,0.0,1.0
SIMRFGOG,1.0,0.0
LJPFIMOT,0.0,1.0
WASZTUXM,1.0,0.0
FNBVZYIR,0.0,1.0
UENNOKEP,0.0,1.0
VTJEXBEK,1.0,0.0
SXHNCRKY,1.0,0.0
HQYCUNEL,0.0,1.0
GVIGZVXO,0.0,1.0
KJUTNPMK,0.0,1.0
DIHAUSWR,0.0,1.0
ERRQXQJD,0.430520623922348,1.0
DPYGIAWJ,0.0,1.0
NAFJEGUG,0.0,1.0
TTOKXJXQ,0.0,1.0
IXDYLYLB,1.0,0.0
ZULFXAKT,0.0,1.0
MUTPPMWO,0.0,1.0
OUPKUWYB,1.0,0.0
ECHXAJXF,1.0,0.0
GJYETFLO,0.0,1.0
AFMGPDKW,1.0,0.0
KDCMIZIG,0.0,1.0
LKBUJPVZ,0.0,1.0
AJNHIQTS,1.0,0.0
BQEETMDW,0.0,1.0
WFGVBWOP,0.0,1.0
GHBWWUJE,0.0,1.0
ZMFRITVU,0.0,1.0
SELNSLJF,1.0,0.0
AZJHTYQX,0.0,1.0
CPCSBDHZ,1.0,0.0
GQSGLPNS,0.0,1.0
GPNWCQDE,0.0,1.0
BOOVPJTW,1.0,0.0
MORFSSIH,0.0,1.0
UBYGNVHP,0.0,1.0
WCWLZZAK,0.0,1.0
VCNOAKZV,0.0,1.0
RBTDKHWK,1.0,0.0
EBFVWING,1.0,0.0
OQWKLENT,1.0,0.0
PBATSVFT,0.0,1.0
DAJYTUHA,1.0,0.0
OHUUULHQ,0.0,1.0
NVFVMDBW,1.0,0.0
USJUOFYA,0.0,1.0
EBMQKZZT,0.0,1.0
TSAWBBXN,1.0,0.0
QLDZXXUG,0.0,1.0
BXXAAHEI,0.0,1.0
UTQSDDUB,0.0,1.0
MTAVZQSY,1.0,0.0
VBMGZDVQ,0.0,1.0
ZSHDAKDF,1.0,0.0
ZCBGKTGI,1.0,0.0
DXYWSVVM,0.0,1.0
IEYEAYYR,1.0,0.0
YDJJLIOP,0.4824392795562744,1.0
HKQEWGMT,1.0,0.0
RXAJZFLQ,1.0,0.0
JCNJIPDA,0.5000210404396057,1.0
NQENBLEH,1.0,0.0
HLXHTJCL,1.0,0.0
UNEQWHRP,0.0,1.0
QYFOWRNN,1.0,0.0
ZUPJFVSF,1.0,0.0
CCGFHKPR,0.0,1.0
PGMXKDBL,1.0,0.0
MRCSNNOO,1.0,0.0
NPJQYSZE,0.0,1.0
EAHAPPZK,0.0,1.0
JOABHAMN,1.0,0.0
IDROHHQJ,1.0,0.0
VJAFJPVJ,0.0,1.0
UNIUMXOF,0.45884525775909424,1.0
HBDMBQGJ,0.0,1.0
IWGJXFOA,1.0,0.0
CYXCMGJM,0.0,1.0
DOQHSXLO,0.0,1.0
RHFNZMGS,1.0,0.0
WMYQAHJY,1.0,0.0
IBUMVVQY,1.0,0.0
SYLDOGVV,0.0,1.0
RDBHXZJR,1.0,0.0
YWOYCQEP,1.0,0.0
AKXEYBRY,1.0,0.0
GEHNBRQP,0.0,1.0
FRJECRDF,0.0,1.0
TVEONAEM,1.0,0.0
VJZPRMNY,0.0,1.0
ALYTEONO,1.0,0.0
CKAIGBCD,1.0,0.0
IUOFYGZH,0.0,1.0
WETYUZMQ,0.0,1.0
WTMGSNWJ,1.0,0.0
LGDODNMS,0.0,1.0
OTMUYXEO,0.0,1.0
ZIITQFQJ,0.0,1.0
UFBNUHTX,0.0,1.0
ZBAIYRLG,1.0,0.0
CKUSGRPC,1.0,0.0
WPYQVJZX,1.0,0.0
DZDKJAOQ,0.0,1.0
ZMFLKAPV,0.0,1.0
SSAAMUVJ,1.0,0.0
HMMWKINC,1.0,0.0
OCWGUQOM,0.0,1.0
KQWCYHFJ,1.0,0.0
FAHNJDOZ,0.0,1.0
LTLJMRDU,0.0,1.0
ZONUWSZU,1.0,0.0
PZIVHCGY,1.0,0.0
QENRVFWK,1.0,0.0
RMIVJUHK,0.0,1.0
EYQVKTFK,0.0,1.0
XDVIYDNS,1.0,0.0
ZDJYYODF,0.0,1.0
NMHMHYPF,1.0,0.0
JKPQAKRO,0.0,1.0
WDTQCDBD,0.0,1.0
CNNTRBEY,0.0,1.0
QPKZHHDM,1.0,0.0
NNTEOPJW,0.0,1.0
DYDVRNAF,0.0,1.0
TSEOZBGJ,0.0,1.0
CFLCJKOC,1.0,0.0
OIZAZJEF,0.0,1.0
APRDBUPV,0.0,1.0
EEJWPAUM,1.0,0.0
BMUETPNH,0.0,1.0
EWIYCRZL,1.0,0.0
MVVVQZEA,0.0,1.0
MCTTINAB,1.0,0.0
TVOKQKCS,1.0,1.0
IRYFGCKW,1.0,0.0
ADNYUCEB,0.0,1.0
GDYPUKOZ,1.0,0.0
LPYSWDXS,1.0,0.0
FYSFCYIS,1.0,0.0
YHJLVWIT,1.0,0.0
EMPJYZHA,1.0,0.0
XOFCSDVU,1.0,0.0
MKWKGPRZ,1.0,0.0
VUPNJOAB,1.0,0.0
MIJWQAVZ,1.0,0.0
RSVCWUHV,0.0,1.0
RSCPZCDN,0.0,1.0
GQXBRACP,1.0,0.0
RSRYNJAW,0.0,1.0
PZNKIYSF,1.0,0.0
HKEDKUXE,0.0,1.0
CQVKNZTP,1.0,0.0
UZYGOUNZ,0.0,1.0
YLVUNBMH,0.0,1.0
QYCOWVSX,0.0,1.0
PGWCWUBJ,0.0,1.0
IGRVCOXB,0.0,1.0
ADJDIWTE,0.0,1.0
LLQYKJNM,0.0,1.0
XSWASCKJ,1.0,0.0
WPSRSPDT,1.0,0.0
IHVVXEMO,0.0,1.0
PGSHNUPK,1.0,0.0
AQNTBGUH,0.0,1.0
INMIIPVP,1.0,0.0
PYRKECVB,0.0,1.0
XKQMSVFK,1.0,0.0
KWDVNWEZ,0.0,1.0
BKPTSZGT,0.0,1.0
RACLOVDL,0.0,1.0
WJNPBXLS,1.0,0.0
WOOTGJVJ,1.0,0.0
XLVAEIBP,0.0,1.0
UHGWGGAQ,1.0,0.0
LTKDYQCD,0.0,1.0
POBQIHQR,0.0,1.0
VAKOQBIJ,1.0,0.0
LJPEVCRE,1.0,0.0
MDCQXWPF,0.0,1.0
VPXUCHOQ,1.0,0.0
YVBQILZR,1.0,0.0
NRVXDENX,1.0,0.0
NXOGGTNK,1.0,0.0
VQXGDTMB,0.0,1.0
HYJQJBTR,0.0,1.0
IOPEYDZJ,0.0,1.0
ZXQIFJEA,1.0,0.0
KWISPQXS,1.0,0.0
WQPSYGPM,1.0,0.0
NDUXPAXJ,1.0,0.0
IHPNBYRF,0.0,1.0
AHDHDSEI,0.0,1.0
AVRTDGHT,1.0,0.0
UPDNGNIC,1.0,0.0
KSXPGHMC,1.0,0.0
YRIVPKLP,0.0,1.0
KLPTDXHD,0.0,1.0
OAUQUZPM,1.0,0.0
SFEHOMOY,0.0,1.0
LXLGHEKL,1.0,0.0
LPSGCXFC,1.0,0.0
XZYWKJQM,0.0,1.0
UKWGBKBB,1.0,0.0
IRMONZVM,0.0,1.0
GDZKLLUG,1.0,0.0
EDPIMUIO,0.0,1.0
PCLSIWUE,0.0,1.0
DXPHZBSP,0.0,1.0
UGKZUMNM,0.0,1.0
PHOOYGUA,1.0,0.0
EFQWCRDJ,0.0,1.0
TKUTFPEU,0.0,1.0
CIBBZTZB,1.0,0.0
OADOZVIQ,0.0,1.0
FYSSFGUM,0.0,1.0
RMGGXNQR,1.0,0.0
ODPUAFSP,0.0,1.0
SJMODUBM,1.0,0.0
DMTGYXAN,0.5895243287086487,1.0
AYTBNHCH,1.0,0.0
RAWXRUAF,0.0,1.0
JHTVEIVJ,1.0,0.0
KAXYEZEU,1.0,0.0
XWJJMZZC,0.0,1.0
QUJNGGRG,0.0,1.0
KHPCHTRZ,0.0,1.0
XCTFXFHF,1.0,0.0
WBNTUZFL,0.0,1.0
CRMHLEKZ,1.0,0.0
HUAFZNLY,1.0,0.0
HVBVBVPM,1.0,0.0
WKPBTTFC,0.0,1.0
RGVCSKPS,1.0,0.0
KSFOAATI,1.0,0.0
VTZCEEHM,0.0,1.0
CAJGRFJN,0.0,1.0
RZHIMUUF,0.0,1.0
NFRFVPWO,0.0,1.0
UYTWMLKF,0.0,1.0
YMOCMGTF,1.0,1.0
AFRMTWGE,1.0,0.0
KUZUAPEA,1.0,0.0
IXGZQEPI,0.0,1.0
BLFVNDDL,0.0,1.0
QEELUKQY,1.0,0.0
PNRUOTEQ,0.0,1.0
TIHORDAF,0.0,1.0
QQQKVWRJ,1.0,0.0
PACEWMQC,1.0,0.0
JVHFUTNJ,1.0,0.0
OVSRETCX,1.0,0.0
DZVZZZRB,0.0,1.0
MPAUIFES,0.0,1.0
HOMOSKUQ,1.0,0.0
VSYQFIVT,1.0,0.0
QPCNGKXV,0.0,1.0
DADUIZBX,0.0,1.0
SHVYDDPC,1.0,0.0
MWTGWGWT,1.0,0.0
MQEBEVOB,0.0,1.0
JNNQBIVP,1.0,0.0
CFCXLUUW,1.0,0.0
SDENPVXQ,1.0,0.0
PDJNPOII,1.0,0.0
XENTEAHO,0.0,1.0
DRIUTFJJ,1.0,1.0
FIUMTZWK,0.0,1.0
BWJOFLHL,0.0,1.0
UQSCXLFL,1.0,0.0
MWZHHQRG,0.0,1.0
OBTZMKUO,0.0,1.0
YKBRPVZA,1.0,0.0
BYYCXEDX,0.0,1.0
DAQBRJVR,1.0,0.0
OWXTTHIU,0.0,1.0
CBXGJUQW,1.0,0.0
TSDWJRYK,0.0,1.0
HGMYUNPW,1.0,0.0
IZCREAHN,1.0,0.0
CYRTAGII,0.0,1.0
ICNFZXID,1.0,0.0
XJCZTJTN,0.0,1.0
YYKNASHC,0.0,1.0
QCBPLRKY,0.0,1.0
IRHCCMQG,0.0,1.0
BKEZWRKJ,1.0,0.0
LNCFTJEW,0.0,1.0
TNTFQIJG,1.0,0.0
YBTPLFZA,1.0,0.0
PSPLCBHH,0.0,1.0
FNIUMXGB,1.0,0.0
ZPFYAPCI,0.0,1.0
VFCTMBGW,0.0,1.0
GPRECBYK,0.0,1.0
FHBPQOYC,1.0,0.0
MVZCWZLF,1.0,0.0
KGWYGWQK,1.0,1.0
NVWNUMNU,1.0,0.0
XAGJLZGG,1.0,0.0
TJMOWMIA,0.0,1.0
UWDSTRWP,0.0,1.0
LPCRHDWF,1.0,0.0
SKMRJRAZ,1.0,0.0
MZSSHRMD,1.0,0.0
OECZVMWG,0.0,1.0
AAIYWHUF,1.0,0.0
JODJTMFW,1.0,0.0
XQRMTFZY,1.0,0.0
PFEBFGAQ,0.0,1.0
LQCJFIDS,0.0,1.0
DGROAUSJ,0.0,1.0
ELJBIZBR,0.0,1.0
FDOIIRRL,0.0,1.0
USXEFHBD,1.0,0.0
ITRIUUNT,1.0,0.0
IBVEGKDG,1.0,0.0
SPXAZNRB,1.0,0.0
IYXVNUEO,0.0,1.0
OJHNXIJV,1.0,0.0
BGOIBGQR,1.0,0.0
XYHCLAQW,1.0,0.0
KJEMSCZC,1.0,0.0
BXYWBZEA,0.0,1.0
XTEOQKMO,1.0,0.0
JGKNEIKR,1.0,0.0
WKAGCMSD,0.0,1.0
LDHGTJIR,0.0,1.0
KPVRIMQY,1.0,0.0
VGKKSYKU,1.0,0.0
OZLELLXT,1.0,0.0
HDTHVSZO,1.0,0.0
ETJAABZE,0.0,1.0
LUYMSMPT,0.0,1.0
MGVEEPVA,1.0,0.0
PVPWZWQU,0.0,1.0
YHEBVWTQ,0.0,1.0
KPFEUOJZ,0.0,1.0
TMGGMCFM,0.0,1.0
XDQAQCFX,1.0,0.0
OOPQCLYJ,0.49921903014183044,1.0
KJESUZZK,0.0,1.0
XJPFRUBI,1.0,0.0
TFLRQUKY,0.0,1.0
PVOXGMMO,0.0,1.0
FCOYTBJM,1.0,0.0
FGRYXPKT,1.0,0.0
UMMRAXWS,1.0,0.0
ZDUBKYPU,0.0,1.0
NTHLDYYQ,1.0,0.0
HSUGWXSN,1.0,0.0
IGRXFPMR,0.0,1.0
LXWCFBBU,1.0,0.0
PORLKLKT,1.0,0.0
LJLPIPTS,0.0,1.0
NXSGWFHV,1.0,0.0
SRHNXALV,0.0,1.0
VRAZNGKG,1.0,0.0
XDVJUQZP,0.0,1.0
ZIPLDLCK,1.0,0.0
DVHVCHFV,1.0,0.0
LLMQUBXR,0.0,1.0
ARVWLKUD,0.0,1.0
MVTLFHBT,0.0,1.0
LSWQBCJR,0.0,1.0
LBKGSCGI,1.0,0.0
OIISJNFM,1.0,0.0
KDJLASYU,1.0,0.0
LMHLTWGU,1.0,0.0
OKKJMTBZ,1.0,0.0
RIIBGQPH,1.0,0.0
RWIDPAOU,0.0,1.0
MMJIHMGN,1.0,0.0
ABNJDLFT,1.0,0.0
DRBRVPMI,1.0,0.0
GFYFTMZG,1.0,0.0
MALZTVRQ,1.0,0.0
EUYEGKRJ,0.0,1.0
CMDBDRCT,1.0,0.0
BWRCHPZI,0.0,1.0
RJCONBYZ,0.0,1.0
FTKVYHVM,1.0,0.0
PNYHMTRE,0.0,1.0
PWGIYXIZ,0.0,1.0
UUHHNVMH,1.0,0.0
DZCADHTK,0.0,1.0
LDNVVIDB,0.0,1.0
KKNGTALU,0.0,1.0
VLFEGOSG,0.0,1.0
WVMUOEQK,0.0,1.0
XPGDLETO,0.0,1.0
DJWNEGGP,1.0,0.0
SBEQHEEQ,1.0,0.0
PICXTECC,1.0,0.0
TEFHTJZP,1.0,0.0
ETXWVVGO,1.0,0.0
MITQNSXC,0.0,1.0
YXXKCDXR,0.0,1.0
NYQZOFKA,1.0,0.0
BAYFDATS,1.0,0.0
WUPTGXEX,1.0,0.0
SJVNQDNG,0.0,1.0
ZJFPOUJR,0.0,1.0
XPMVLGUP,0.0,1.0
WOVZBZNR,0.0,1.0
ZYAPPSME,0.0,1.0
CIGUWHYY,0.0,1.0
WPTWFNSL,0.0,1.0
WGKZMVBV,1.0,0.0
HWXQVORL,1.0,0.0
JXKCHLEM,0.0,1.0
UDTIFGBP,1.0,0.0
YCJULTYP,0.0,1.0
RSNKOCFV,1.0,0.0
NYBITMZO,1.0,0.0
IEUPWOFS,0.4275777339935303,1.0
WUKGZGHO,0.0,1.0
QXWLIJYF,0.0,1.0
KXOJPIKN,0.0,1.0
PALMUOQI,0.0,1.0
BMTYYJRW,1.0,0.0
UBKIDNSO,0.43485894799232483,1.0
KXABRZKA,1.0,0.0
AVSHIMBM,0.0,1.0
YVYBRNPD,1.0,0.0
RIWKLIMZ,1.0,0.0
RSRMOPUI,0.0,1.0
QPCSXYKU,1.0,0.0
PDCICASA,1.0,0.0
TKUIDGDE,0.0,1.0
HRPEQWVA,1.0,0.0
RCSTCJQI,0.0,1.0
NMCPCENV,1.0,0.0
MJVESOQN,1.0,0.0
KDYNIFUU,0.0,1.0
OQKVGYBK,1.0,0.0
PKWVFVER,1.0,0.0
RLTMSYOV,0.0,1.0
TSQXSAGT,0.0,1.0
RBPPMRWK,1.0,0.0
VJDRYWWF,0.0,1.0
PKPACUEW,1.0,1.0
ZDVPCWHS,1.0,0.0
WSMUMXTV,0.0,1.0
JUPDIIHH,1.0,0.0
JIEQUHZO,0.0,1.0
UJHNZBFM,1.0,0.0
MCBOCAPG,0.0,1.0
KLJVQGZK,1.0,0.0
RTMTJXBT,1.0,0.0
GYUHMRBO,1.0,0.0
EFVQTWUO,0.0,1.0
HFUMSHZQ,1.0,0.0
HORXPPJI,1.0,0.0
AJYKQUND,0.0,1.0
QOFOEYLV,0.0,1.0
HOASZNBM,1.0,0.0
FLSHEZSO,1.0,0.0
LPJHMANF,0.0,1.0
PSAGNJBR,1.0,0.0
MRENQWNB,1.0,0.0
MFGDPHIV,0.0,1.0
WXNKOPHA,1.0,0.0
ECAYMVBS,1.0,0.0
LGIAXXVM,0.0,1.0
TVOWFGKF,1.0,0.0
FFUPOTIR,1.0,0.0
ZYEGUVDH,1.0,0.0
