id,fake,real
TEST_32683,0.0634521096944809,0.9392921924591064
TEST_32684,0.03351176530122757,0.9618411064147949
TEST_32685,0.05747206509113312,0.9287290573120117
TEST_32686,0.07504622638225555,0.9273145794868469
TEST_32687,0.09738576412200928,0.8964652419090271
TEST_32688,0.06126372888684273,0.9339105486869812
TEST_32689,0.47378993034362793,0.39386945962905884
TEST_32690,0.060275763273239136,0.9464085698127747
TEST_32691,0.09726974368095398,0.8783919811248779
TEST_32692,0.10252955555915833,0.8848527669906616
TEST_32693,0.09458842128515244,0.8908973932266235
TEST_32694,0.06494639813899994,0.9126569628715515
TEST_32695,0.7764294147491455,0.20169612765312195
TEST_32696,0.053177360445261,0.942008912563324
TEST_32697,0.08735779672861099,0.9158123135566711
TEST_32698,0.03935810551047325,0.9616667032241821
TEST_32699,0.20175701379776,0.8130286335945129
TEST_32700,0.06460849195718765,0.9261066317558289
TEST_32701,0.06326255947351456,0.9209484457969666
TEST_32702,0.12291784584522247,0.8615936636924744
TEST_32703,0.033093370497226715,0.9615485072135925
TEST_32704,0.09368031471967697,0.9038075804710388
TEST_32705,0.28358396887779236,0.5800431370735168
TEST_32706,0.07522601634263992,0.9136469960212708
TEST_32707,0.04762614890933037,0.9534112811088562
TEST_32708,0.05961776152253151,0.9401152729988098
TEST_32709,0.0933167114853859,0.9198665618896484
TEST_32710,0.08593031764030457,0.9093725681304932
TEST_32711,0.09077072143554688,0.8705044984817505
TEST_32712,0.04933639615774155,0.9500418305397034
TEST_32713,0.05896905064582825,0.9436611533164978
TEST_32714,0.0680571123957634,0.9308072328567505
TEST_32715,0.0859990119934082,0.9052736759185791
TEST_32716,0.1173919215798378,0.8802041411399841
TEST_32717,0.09886082261800766,0.8674793839454651
TEST_32718,0.061844415962696075,0.9409894943237305
TEST_32719,0.06138349696993828,0.9257177710533142
TEST_32720,0.21675577759742737,0.7530299425125122
TEST_32721,0.05525216832756996,0.94901442527771
TEST_32722,0.05430753156542778,0.9497565627098083
TEST_32723,0.08113142102956772,0.9369000792503357
TEST_32724,0.22344990074634552,0.7936767339706421
TEST_32725,0.190755233168602,0.8298314213752747
TEST_32726,0.03529202565550804,0.9569993019104004
TEST_32727,0.2548407018184662,0.6845366358757019
TEST_32728,0.06541209667921066,0.9509539008140564
TEST_32729,0.0479973703622818,0.956544816493988
TEST_32730,0.06271356344223022,0.9295355081558228
TEST_32731,0.06005200743675232,0.9432358741760254
TEST_32732,0.09571461379528046,0.8879393339157104
TEST_32733,0.2114316076040268,0.8768560886383057
TEST_32734,0.19100788235664368,0.7315013408660889
TEST_32735,0.08985116332769394,0.9279761910438538
TEST_32736,0.06440606713294983,0.925571084022522
TEST_32737,0.03896646201610565,0.9594228267669678
TEST_32738,0.05183988809585571,0.9357741475105286
TEST_32739,0.09097183495759964,0.8913165330886841
TEST_32740,0.05791587755084038,0.9412717223167419
TEST_32741,0.09553416073322296,0.9035264849662781
TEST_32742,0.05619652569293976,0.9354948997497559
TEST_32743,0.054844800382852554,0.9459330439567566
TEST_32744,0.04851908981800079,0.9547027349472046
TEST_32745,0.09744357317686081,0.8999817371368408
TEST_32746,0.053617216646671295,0.9452924132347107
TEST_32747,0.10083542764186859,0.9025971293449402
TEST_32748,0.09496066719293594,0.9103008508682251
TEST_32749,0.043479468673467636,0.9498649835586548
TEST_32750,0.06487835943698883,0.9366041421890259
TEST_32751,0.40506523847579956,0.49054327607154846
TEST_32752,0.13177798688411713,0.8715780973434448
TEST_32753,0.03652355819940567,0.9635160565376282
TEST_32754,0.0732937604188919,0.9059234261512756
TEST_32755,0.07978110015392303,0.9278989434242249
TEST_32756,0.09219051152467728,0.9133450984954834
TEST_32757,0.07663904130458832,0.8946036696434021
TEST_32758,0.08580832928419113,0.895476758480072
TEST_32759,0.05494095757603645,0.927169144153595
TEST_32760,0.02983199432492256,0.9681669473648071
TEST_32761,0.15047581493854523,0.8551687002182007
TEST_32762,0.045577261596918106,0.9557392001152039
TEST_32763,0.14611531794071198,0.8268307447433472
TEST_32764,0.06388506293296814,0.9213315844535828
TEST_32765,0.06243537366390228,0.954483151435852
TEST_32766,0.048988260328769684,0.9561417102813721
TEST_32767,0.06447006016969681,0.941868007183075
TEST_32768,0.14192579686641693,0.8203582763671875
TEST_32769,0.09208445250988007,0.8897848129272461
TEST_32770,0.0609399676322937,0.941643238067627
TEST_32771,0.05559566244482994,0.9355899691581726
TEST_32772,0.08216752111911774,0.9026179313659668
TEST_32773,0.06398887932300568,0.9412127733230591
TEST_32774,0.05270170047879219,0.9380103945732117
TEST_32775,0.08568800240755081,0.9192788600921631
TEST_32776,0.11179513484239578,0.8822049498558044
TEST_32777,0.11711794883012772,0.8790741562843323
TEST_32778,0.11618224531412125,0.8538089394569397
TEST_32779,0.08458185940980911,0.9157156944274902
TEST_32780,0.10074973106384277,0.880198061466217
TEST_32781,0.046550311148166656,0.9556766748428345
TEST_32782,0.04599457234144211,0.9566496014595032
TEST_32783,0.29255548119544983,0.6827055811882019
TEST_32784,0.05805470049381256,0.9426795244216919
TEST_32785,0.09904485195875168,0.9002282619476318
TEST_32786,0.06487512588500977,0.9373411536216736
TEST_32787,0.03424684703350067,0.9588444828987122
TEST_32788,0.07787062227725983,0.9173780679702759
TEST_32789,0.05653625354170799,0.953670084476471
TEST_32790,0.05157017335295677,0.9470553398132324
TEST_32791,0.15514925122261047,0.9170615673065186
TEST_32792,0.07370363175868988,0.9077796936035156
TEST_32793,0.05497358366847038,0.9409510493278503
TEST_32794,0.08389607816934586,0.8999707698822021
TEST_32795,0.1613025665283203,0.8801324367523193
TEST_32796,0.6983986496925354,0.30039772391319275
TEST_32797,0.07858140021562576,0.9109795689582825
TEST_32798,0.08440151065587997,0.9102365374565125
TEST_32799,0.06160055473446846,0.9301244020462036
TEST_32800,0.07268854975700378,0.929302453994751
TEST_32801,0.08972478657960892,0.9045513868331909
TEST_32802,0.09643422812223434,0.8858850002288818
TEST_32803,0.06463468819856644,0.9404245615005493
TEST_32804,0.08791936188936234,0.9181166887283325
TEST_32805,0.07870545238256454,0.9192920327186584
TEST_32806,0.11229859292507172,0.8725549578666687
TEST_32807,0.08269137144088745,0.8988335728645325
TEST_32808,0.04112153500318527,0.9591458439826965
TEST_32809,0.1261037439107895,0.9266807436943054
TEST_32810,0.0374724343419075,0.9661651253700256
TEST_32811,0.03664172813296318,0.9669907689094543
TEST_32812,0.05366846174001694,0.941561758518219
TEST_32813,0.05550706014037132,0.9555931091308594
TEST_32814,0.06120200455188751,0.9407537579536438
TEST_32815,0.4815511703491211,0.5682156682014465
TEST_32816,0.35232722759246826,0.6151374578475952
TEST_32817,0.048222895711660385,0.9496293663978577
TEST_32818,0.06980764120817184,0.9301849603652954
TEST_32819,0.07493411749601364,0.9238878488540649
TEST_32820,0.095273956656456,0.9109295606613159
TEST_32821,0.03871268779039383,0.9559764266014099
TEST_32822,0.04568782076239586,0.9493426084518433
TEST_32823,0.06990419328212738,0.9290697574615479
TEST_32824,0.05995343625545502,0.9386209845542908
TEST_32825,0.3820848762989044,0.5843952298164368
TEST_32826,0.05591202527284622,0.9456745386123657
TEST_32827,0.07086765766143799,0.9141486883163452
TEST_32828,0.10863887518644333,0.8936043381690979
TEST_32829,0.04475148394703865,0.957402229309082
TEST_32830,0.13167564570903778,0.8615890741348267
TEST_32831,0.0757846012711525,0.9086248278617859
TEST_32832,0.08269567787647247,0.9178462624549866
TEST_32833,0.06191346049308777,0.9393078684806824
TEST_32834,0.0792137160897255,0.9143428206443787
TEST_32835,0.12906040251255035,0.8700212836265564
TEST_32836,0.050110671669244766,0.9461272954940796
TEST_32837,0.08637877553701401,0.9169225692749023
TEST_32838,0.05541473999619484,0.9480457901954651
TEST_32839,0.08000590652227402,0.9282726645469666
TEST_32840,0.14696696400642395,0.8937353491783142
TEST_32841,0.05435662716627121,0.946717381477356
TEST_32842,0.05076188966631889,0.9497794508934021
TEST_32843,0.03648224100470543,0.961905300617218
TEST_32844,0.06972216069698334,0.939525306224823
TEST_32845,0.06236424669623375,0.9417789578437805
TEST_32846,0.2874859869480133,0.7192254662513733
TEST_32847,0.05245290324091911,0.935608446598053
TEST_32848,0.07349327951669693,0.9253836274147034
TEST_32849,0.0608086884021759,0.92644864320755
TEST_32850,0.18004301190376282,0.8488717079162598
TEST_32851,0.05274859443306923,0.947901725769043
TEST_32852,0.1006293073296547,0.9062617421150208
TEST_32853,0.06839989125728607,0.9229909777641296
TEST_32854,0.23933769762516022,0.741274893283844
TEST_32855,0.08119719475507736,0.905956506729126
TEST_32856,0.05079638212919235,0.9398703575134277
TEST_32857,0.09208417683839798,0.8916581273078918
TEST_32858,0.11666176468133926,0.870330810546875
TEST_32859,0.08497058600187302,0.9218354821205139
TEST_32860,0.1279056966304779,0.8945145606994629
TEST_32861,0.06508409976959229,0.9386573433876038
TEST_32862,0.1577346920967102,0.7961353063583374
TEST_32863,0.08992958068847656,0.9102414846420288
TEST_32864,0.14221088588237762,0.846619188785553
TEST_32865,0.04957268387079239,0.9556633234024048
TEST_32866,0.31533876061439514,0.7763815522193909
TEST_32867,0.12855379283428192,0.8659249544143677
TEST_32868,0.04774840176105499,0.9522818326950073
TEST_32869,0.9020665287971497,0.11828199028968811
TEST_32870,0.10686603933572769,0.8789082765579224
TEST_32871,0.08589352667331696,0.9180058240890503
TEST_32872,0.11418060958385468,0.888066828250885
TEST_32873,0.9380574822425842,0.06871018558740616
TEST_32874,0.05781720578670502,0.9304940104484558
TEST_32875,0.04455355927348137,0.953687310218811
TEST_32876,0.12142635881900787,0.8490353226661682
TEST_32877,0.06576114892959595,0.9358136057853699
TEST_32878,0.09356827288866043,0.9061286449432373
TEST_32879,0.3584951162338257,0.5632801651954651
TEST_32880,0.10209253430366516,0.8915608525276184
TEST_32881,0.0466482937335968,0.9538864493370056
TEST_32882,0.09375566244125366,0.9061033725738525
TEST_32883,0.10431138426065445,0.8905430436134338
TEST_32884,0.056277595460414886,0.9445346593856812
TEST_32885,0.04943704232573509,0.949137806892395
TEST_32886,0.08683548122644424,0.9188517928123474
TEST_32887,0.17402616143226624,0.853517472743988
TEST_32888,0.08569490909576416,0.9188781976699829
TEST_32889,0.11069852113723755,0.9041222333908081
TEST_32890,0.043239302933216095,0.9441502690315247
TEST_32891,0.10428856313228607,0.8944756388664246
TEST_32892,0.9872344136238098,0.010485460050404072
TEST_32893,0.10408421605825424,0.9051031470298767
TEST_32894,0.04108041524887085,0.9658511877059937
TEST_32895,0.046547241508960724,0.9562509059906006
TEST_32896,0.09617246687412262,0.9136914014816284
TEST_32897,0.047559309750795364,0.9544909596443176
TEST_32898,0.856012225151062,0.15541793406009674
TEST_32899,0.045540809631347656,0.947290301322937
TEST_32900,0.08940431475639343,0.923478901386261
TEST_32901,0.05696742236614227,0.9079909920692444
TEST_32902,0.07727323472499847,0.8992620706558228
TEST_32903,0.072349913418293,0.9094020128250122
TEST_32904,0.056477807462215424,0.9431911110877991
TEST_32905,0.11696306616067886,0.7908663749694824
TEST_32906,0.04519978165626526,0.9602633118629456
TEST_32907,0.0706741213798523,0.9033483266830444
TEST_32908,0.26696598529815674,0.7776452898979187
TEST_32909,0.08645875006914139,0.9091149568557739
TEST_32910,0.054398469626903534,0.9475170373916626
TEST_32911,0.10797172039747238,0.8987025022506714
TEST_32912,0.037636648863554,0.9589584469795227
TEST_32913,0.11085468530654907,0.9064359664916992
TEST_32914,0.08125091344118118,0.9194473028182983
TEST_32915,0.07970712333917618,0.9108569622039795
TEST_32916,0.08503025770187378,0.9331029653549194
TEST_32917,0.14736120402812958,0.8763180375099182
TEST_32918,0.09754939377307892,0.8802283406257629
TEST_32919,0.07606081664562225,0.9284465909004211
TEST_32920,0.07621601969003677,0.895405650138855
TEST_32921,0.0722336694598198,0.9305394887924194
TEST_32922,0.6399140954017639,0.31345605850219727
TEST_32923,0.17805470526218414,0.7852088809013367
TEST_32924,0.0960313081741333,0.8960679173469543
TEST_32925,0.06416162103414536,0.9396990537643433
TEST_32926,0.04617718979716301,0.9578241109848022
TEST_32927,0.10968226194381714,0.8615378737449646
TEST_32928,0.041447434574365616,0.9419163465499878
TEST_32929,0.05297788232564926,0.929374098777771
TEST_32930,0.08708718419075012,0.9082728028297424
TEST_32931,0.0614059716463089,0.9439535140991211
TEST_32932,0.0692063421010971,0.9294753670692444
TEST_32933,0.08428394049406052,0.8990492820739746
TEST_32934,0.14775428175926208,0.8580513596534729
TEST_32935,0.11752057075500488,0.9079360365867615
TEST_32936,0.07124099880456924,0.927157461643219
TEST_32937,0.08618739247322083,0.9233475923538208
TEST_32938,0.0782708153128624,0.9360429048538208
TEST_32939,0.23318906128406525,0.796249508857727
TEST_32940,0.04582348093390465,0.9517427086830139
TEST_32941,0.0907338559627533,0.9048749804496765
TEST_32942,0.10699919611215591,0.8806548118591309
TEST_32943,0.08621995896100998,0.9207258224487305
TEST_32944,0.047571711242198944,0.9509461522102356
TEST_32945,0.04066084697842598,0.9625064134597778
TEST_32946,0.06515827029943466,0.936892569065094
TEST_32947,0.14664556086063385,0.8446358442306519
TEST_32948,0.08307623863220215,0.9186263084411621
TEST_32949,0.1279906928539276,0.8880549669265747
TEST_32950,0.1538723260164261,0.8569866418838501
TEST_32951,0.06952717900276184,0.9223835468292236
TEST_32952,0.09881716221570969,0.9059252738952637
TEST_32953,0.18990105390548706,0.800178587436676
TEST_32954,0.04838194698095322,0.9523137211799622
TEST_32955,0.7404653429985046,0.25491011142730713
TEST_32956,0.1358782798051834,0.8894198536872864
TEST_32957,0.10293949395418167,0.8763316869735718
TEST_32958,0.03224225342273712,0.9642295241355896
TEST_32959,0.12203791737556458,0.9108135104179382
TEST_32960,0.057231444865465164,0.9350886344909668
TEST_32961,0.1723821759223938,0.7902396321296692
TEST_32962,0.05173826590180397,0.9477260708808899
TEST_32963,0.06596174836158752,0.9196838140487671
TEST_32964,0.06802766025066376,0.9214710593223572
TEST_32965,0.05029238760471344,0.9491758346557617
TEST_32966,0.06847567111253738,0.9271858930587769
TEST_32967,0.06125838682055473,0.9504055380821228
TEST_32968,0.16555224359035492,0.8480277061462402
TEST_32969,0.19269979000091553,0.7783461213111877
TEST_32970,0.08619428426027298,0.9079702496528625
TEST_32971,0.053899750113487244,0.9385717511177063
TEST_32972,0.12465566396713257,0.7990920543670654
TEST_32973,0.16993539035320282,0.7554939985275269
TEST_32974,0.06037992984056473,0.9392873644828796
TEST_32975,0.08929632604122162,0.9003141522407532
TEST_32976,0.09418416768312454,0.8878595232963562
TEST_32977,0.10955038666725159,0.901414155960083
TEST_32978,0.07733560353517532,0.9291833639144897
TEST_32979,0.6044698357582092,0.3788699507713318
TEST_32980,0.06627999991178513,0.9171236157417297
TEST_32981,0.06862969696521759,0.9461988210678101
TEST_32982,0.09326037764549255,0.910608172416687
TEST_32983,0.0475982241332531,0.9511166214942932
TEST_32984,0.04461952671408653,0.9580484628677368
TEST_32985,0.07045823335647583,0.9262474179267883
TEST_32986,0.0754922553896904,0.916061520576477
TEST_32987,0.1654909998178482,0.8398569822311401
TEST_32988,0.12205977737903595,0.8737643957138062
TEST_32989,0.10595323145389557,0.8988664150238037
TEST_32990,0.10409729182720184,0.8886425495147705
TEST_32991,0.163430854678154,0.807354211807251
TEST_32992,0.07436707615852356,0.9214388728141785
TEST_32993,0.09520182013511658,0.8850610852241516
TEST_32994,0.13096557557582855,0.8671029210090637
TEST_32995,0.08229976147413254,0.91873699426651
TEST_32996,0.15515770018100739,0.8165673017501831
TEST_32997,0.06006082519888878,0.9355871081352234
TEST_32998,0.08824276179075241,0.8970388174057007
TEST_32999,0.0891328677535057,0.9130706191062927
TEST_33000,0.08474396169185638,0.9331462979316711
TEST_33001,0.06487813591957092,0.9313300251960754
TEST_33002,0.050116196274757385,0.9496654868125916
TEST_33003,0.07474355399608612,0.9162441492080688
TEST_33004,0.04674573242664337,0.9560409188270569
TEST_33005,0.16380155086517334,0.8624563813209534
TEST_33006,0.053005002439022064,0.9458026885986328
TEST_33007,0.8183286786079407,0.15844811499118805
TEST_33008,0.09581759572029114,0.8999924063682556
TEST_33009,0.10665246844291687,0.8901404738426208
TEST_33010,0.18352116644382477,0.8269496560096741
TEST_33011,0.1393234133720398,0.8510932326316833
TEST_33012,0.12349528819322586,0.8645119071006775
TEST_33013,0.08965004235506058,0.9201312065124512
TEST_33014,0.04570343717932701,0.9510222673416138
TEST_33015,0.07450034469366074,0.9365144371986389
TEST_33016,0.051961734890937805,0.9521872997283936
TEST_33017,0.11083124577999115,0.8821384906768799
TEST_33018,0.0559338741004467,0.9396256804466248
TEST_33019,0.109554223716259,0.8828465938568115
TEST_33020,0.06280209124088287,0.9370532035827637
TEST_33021,0.13362406194210052,0.8745311498641968
TEST_33022,0.06578833609819412,0.9312020540237427
TEST_33023,0.061900295317173004,0.9457476139068604
TEST_33024,0.05251285061240196,0.9459937214851379
TEST_33025,0.09661402553319931,0.8917720317840576
