id,fake,real
TEST_30826,0.05445309355854988,0.9694454669952393
TEST_30827,0.08385660499334335,0.9237015843391418
TEST_30828,0.27097123861312866,0.9664389491081238
TEST_30829,0.11175953596830368,0.17238302528858185
TEST_30830,0.0747046023607254,0.9563722610473633
TEST_30831,0.15193945169448853,0.9909138679504395
TEST_30832,0.09233033657073975,0.918001115322113
TEST_30833,0.17896944284439087,0.7865012288093567
TEST_30834,0.14221632480621338,0.9959084987640381
TEST_30835,0.06367295235395432,0.9007704854011536
TEST_30836,0.08175060153007507,0.9837195873260498
TEST_30837,0.09939423948526382,0.9325588941574097
TEST_30838,0.4168073832988739,0.9920352101325989
TEST_30839,0.04141755402088165,0.9968624114990234
TEST_30840,0.04749409854412079,0.9441573023796082
TEST_30841,0.08967922627925873,0.9549775719642639
TEST_30842,0.08339381217956543,0.8923445343971252
TEST_30843,0.07358885556459427,0.9594833850860596
TEST_30844,0.3012966811656952,0.9934460520744324
TEST_30845,0.05153382569551468,0.9608229398727417
TEST_30846,0.17454947531223297,0.9365816712379456
TEST_30847,0.20605847239494324,0.9912893772125244
TEST_30848,0.07626942545175552,0.8567402958869934
TEST_30849,0.22307735681533813,0.9957644939422607
TEST_30850,0.07153536379337311,0.9979045391082764
TEST_30851,0.17598527669906616,0.9896146655082703
TEST_30852,0.39124107360839844,0.9955529570579529
TEST_30853,0.057926543056964874,0.9943140745162964
TEST_30854,0.11274747550487518,0.9963741898536682
TEST_30855,0.09490159153938293,0.9671887755393982
TEST_30856,0.19612479209899902,0.9509226679801941
TEST_30857,0.09249007701873779,0.5680903196334839
TEST_30858,0.2859293222427368,0.9872095584869385
TEST_30859,0.05033251643180847,0.9268144965171814
TEST_30860,0.11278326064348221,0.9907293915748596
TEST_30861,0.1435624212026596,0.968448281288147
TEST_30862,0.09883148223161697,0.9926859140396118
TEST_30863,0.40706732869148254,0.9709179997444153
TEST_30864,0.06781631708145142,0.9213377833366394
TEST_30865,0.06368432193994522,0.9333155155181885
TEST_30866,0.07249292731285095,0.9514144659042358
TEST_30867,0.09604062139987946,0.9594379663467407
TEST_30868,0.15430159866809845,0.9830070734024048
TEST_30869,0.06646496802568436,0.8908565044403076
TEST_30870,0.08729066699743271,0.9402210712432861
TEST_30871,0.6586413979530334,0.07116207480430603
TEST_30872,0.07908812910318375,0.9054076075553894
TEST_30873,0.10319561511278152,0.8978560566902161
TEST_30874,0.07173733413219452,0.9181804060935974
TEST_30875,0.19593797624111176,0.9929407835006714
TEST_30876,0.203576922416687,0.9752342700958252
TEST_30877,0.13326804339885712,0.96278977394104
TEST_30878,0.11870813369750977,0.843561053276062
TEST_30879,0.06836319714784622,0.8924630284309387
TEST_30880,0.05457038804888725,0.9855713844299316
TEST_30881,0.09598122537136078,0.9948856234550476
TEST_30882,0.08245470374822617,0.9584188461303711
TEST_30883,0.11220122873783112,0.9885721206665039
TEST_30884,0.38037002086639404,0.6924052834510803
TEST_30885,0.08796784281730652,0.9665051102638245
TEST_30886,0.1531018167734146,0.7829185128211975
TEST_30887,0.08920130133628845,0.9036440253257751
TEST_30888,0.08882968872785568,0.9100725054740906
TEST_30889,0.11502432078123093,0.929755449295044
TEST_30890,0.08521214127540588,0.9545521140098572
TEST_30891,0.7078879475593567,0.39548471570014954
TEST_30892,0.26523277163505554,0.9951306581497192
TEST_30893,0.03541868180036545,0.18198640644550323
TEST_30894,0.07030759006738663,0.9340232014656067
TEST_30895,0.210133895277977,0.9317418336868286
TEST_30896,0.07842399924993515,0.9313757419586182
TEST_30897,0.07991901785135269,0.9011328816413879
TEST_30898,0.19012348353862762,0.36049067974090576
TEST_30899,0.29493528604507446,0.9961807727813721
TEST_30900,0.057440392673015594,0.9808279871940613
TEST_30901,0.1929788887500763,0.9847921133041382
TEST_30902,0.07056974619626999,0.9951351284980774
TEST_30903,0.0628931075334549,0.9116891622543335
TEST_30904,0.07550307363271713,0.9670238494873047
TEST_30905,0.12116573005914688,0.6593209505081177
TEST_30906,0.07147754728794098,0.9183731079101562
TEST_30907,0.060625411570072174,0.9968706965446472
TEST_30908,0.08998032659292221,0.921455442905426
TEST_30909,0.3800261616706848,0.9893221855163574
TEST_30910,0.08869136869907379,0.9968031644821167
TEST_30911,0.05948549136519432,0.9745786786079407
TEST_30912,0.3764030933380127,0.9969050288200378
TEST_30913,0.061197731643915176,0.9431354403495789
TEST_30914,0.17446330189704895,0.9380003213882446
TEST_30915,0.022295113652944565,0.9808549284934998
TEST_30916,0.16452904045581818,0.9701864123344421
TEST_30917,0.32941123843193054,0.46687135100364685
TEST_30918,0.3397916555404663,0.9969490170478821
TEST_30919,0.2109900414943695,0.9967674016952515
TEST_30920,0.468218058347702,0.14693816006183624
TEST_30921,0.18022873997688293,0.9654701352119446
TEST_30922,0.05740036442875862,0.8522973656654358
TEST_30923,0.13492432236671448,0.9944138526916504
TEST_30924,0.1508737951517105,0.9056609272956848
TEST_30925,0.13967810571193695,0.9920406937599182
TEST_30926,0.2985207438468933,0.9864388704299927
TEST_30927,0.27543017268180847,0.9547299742698669
TEST_30928,0.11517203599214554,0.855638325214386
TEST_30929,0.13274931907653809,0.9948563575744629
TEST_30930,0.18573084473609924,0.9856063723564148
TEST_30931,0.06115744635462761,0.9901536107063293
TEST_30932,0.08349589258432388,0.8890373706817627
TEST_30933,0.09447884559631348,0.9791521430015564
TEST_30934,0.16295868158340454,0.6761999130249023
TEST_30935,0.06722897291183472,0.9429412484169006
TEST_30936,0.10494156181812286,0.9327214956283569
TEST_30937,0.09969181567430496,0.964296281337738
TEST_30938,0.2534157335758209,0.4464462399482727
TEST_30939,0.10472752153873444,0.9970760345458984
TEST_30940,0.10070940852165222,0.9839867353439331
TEST_30941,0.11527031660079956,0.9713667631149292
TEST_30942,0.08037631958723068,0.9075688719749451
TEST_30943,0.0802556574344635,0.9202179908752441
TEST_30944,0.04707504063844681,0.986664891242981
TEST_30945,0.07509218156337738,0.9055886268615723
TEST_30946,0.24026763439178467,0.9980137348175049
TEST_30947,0.2300879955291748,0.9800381064414978
TEST_30948,0.08488209545612335,0.9481750726699829
TEST_30949,0.14506199955940247,0.9989369511604309
TEST_30950,0.1062927097082138,0.9933528900146484
TEST_30951,0.14855629205703735,0.9841384291648865
TEST_30952,0.10601187497377396,0.9666101336479187
TEST_30953,0.18504111468791962,0.9914353489875793
TEST_30954,0.1439008116722107,0.955693781375885
TEST_30955,0.11016178131103516,0.9982263445854187
TEST_30956,0.1440679132938385,0.9959561228752136
TEST_30957,0.03147898614406586,0.9791122674942017
TEST_30958,0.2100822627544403,0.908043622970581
TEST_30959,0.08965884149074554,0.948251485824585
TEST_30960,0.3017558753490448,0.9761812090873718
TEST_30961,0.10862375050783157,0.9307144284248352
TEST_30962,0.06608197838068008,0.9106940627098083
TEST_30963,0.06441907584667206,0.9191242456436157
TEST_30964,0.060088470578193665,0.9497538805007935
TEST_30965,0.18972338736057281,0.7785326838493347
TEST_30966,0.16916552186012268,0.9965811371803284
TEST_30967,0.059692297130823135,0.983855664730072
TEST_30968,0.06901717931032181,0.9370163679122925
TEST_30969,0.09135553985834122,0.9985964894294739
TEST_30970,0.1025153324007988,0.9902412295341492
TEST_30971,0.29162362217903137,0.9711683988571167
TEST_30972,0.06847557425498962,0.9595906138420105
TEST_30973,0.05665867030620575,0.9928521513938904
TEST_30974,0.0540071465075016,0.9988376498222351
TEST_30975,0.0753617137670517,0.9667302966117859
TEST_30976,0.07796800136566162,0.880095362663269
TEST_30977,0.09864332526922226,0.9817115068435669
TEST_30978,0.0947025790810585,0.9719650149345398
TEST_30979,0.18818311393260956,0.9941587448120117
TEST_30980,0.07203582674264908,0.9008505940437317
TEST_30981,0.2166544497013092,0.9979375600814819
TEST_30982,0.04005108028650284,0.9781800508499146
TEST_30983,0.07323388010263443,0.9959295392036438
TEST_30984,0.06897655129432678,0.8814451694488525
TEST_30985,0.2330472320318222,0.9518121480941772
TEST_30986,0.11281351000070572,0.939025342464447
TEST_30987,0.36132121086120605,0.9937445521354675
TEST_30988,0.21832874417304993,0.9469555616378784
TEST_30989,0.0829601138830185,0.9675648212432861
TEST_30990,0.1546720415353775,0.958615243434906
TEST_30991,0.08783560991287231,0.9293443560600281
TEST_30992,0.09820538014173508,0.8633989691734314
TEST_30993,0.057311516255140305,0.9720805287361145
TEST_30994,0.08664397150278091,0.9849584102630615
TEST_30995,0.07040982693433762,0.8483200073242188
TEST_30996,0.06454935669898987,0.9556760191917419
TEST_30997,0.18478602170944214,0.9315687417984009
TEST_30998,0.09876389056444168,0.9590069055557251
TEST_30999,0.1045307144522667,0.978320837020874
TEST_31000,0.2583681344985962,0.9976829290390015
TEST_31001,0.08213811367750168,0.9950071573257446
TEST_31002,0.08145704865455627,0.9061559438705444
TEST_31003,0.07435626536607742,0.32449331879615784
TEST_31004,0.21775922179222107,0.9746715426445007
TEST_31005,0.09353949874639511,0.9432078003883362
TEST_31006,0.15918467938899994,0.9854207634925842
TEST_31007,0.2464732676744461,0.9581407904624939
TEST_31008,0.17176522314548492,0.9824037551879883
TEST_31009,0.07641994953155518,0.8884770274162292
TEST_31010,0.25753214955329895,0.15630580484867096
TEST_31011,0.08608323335647583,0.9984502792358398
TEST_31012,0.08838951587677002,0.7495424747467041
TEST_31013,0.10632246732711792,0.8929494023323059
TEST_31014,0.0573800690472126,0.9177453517913818
TEST_31015,0.07392236590385437,0.9189685583114624
TEST_31016,0.10130231082439423,0.9746311902999878
TEST_31017,0.08932778984308243,0.9937527775764465
TEST_31018,0.08874152600765228,0.9305741786956787
TEST_31019,0.23749585449695587,0.5987271070480347
TEST_31020,0.08723121136426926,0.9494984745979309
TEST_31021,0.06751023977994919,0.9944424033164978
TEST_31022,0.16827921569347382,0.9951362013816833
TEST_31023,0.06697380542755127,0.9607176780700684
TEST_31024,0.10448715835809708,0.8726650476455688
TEST_31025,0.06919357925653458,0.9890479445457458
TEST_31026,0.06747706234455109,0.9610596299171448
TEST_31027,0.08756563067436218,0.9682909846305847
TEST_31028,0.2184835523366928,0.9940482378005981
TEST_31029,0.07221358269453049,0.9441272020339966
TEST_31030,0.08486080914735794,0.9596158862113953
TEST_31031,0.01857987977564335,0.9837118983268738
TEST_31032,0.2385803908109665,0.9828585386276245
TEST_31033,0.4360980689525604,0.9940272569656372
TEST_31034,0.06458025425672531,0.9921388030052185
TEST_31035,0.0699741467833519,0.8836421966552734
TEST_31036,0.06953119486570358,0.974563479423523
TEST_31037,0.4481070637702942,0.3993545174598694
TEST_31038,0.167022243142128,0.9871042966842651
TEST_31039,0.0824856385588646,0.9859622120857239
TEST_31040,0.19405190646648407,0.7548670172691345
TEST_31041,0.11442248523235321,0.9220682382583618
TEST_31042,0.09434056282043457,0.9764431118965149
TEST_31043,0.07502671331167221,0.9973984956741333
TEST_31044,0.125508651137352,0.8717635869979858
TEST_31045,0.07865823805332184,0.9187779426574707
TEST_31046,0.07786744087934494,0.9623497128486633
TEST_31047,0.512204647064209,0.9810885190963745
TEST_31048,0.06813457608222961,0.903788685798645
TEST_31049,0.22490084171295166,0.9932965636253357
TEST_31050,0.07311073690652847,0.9341339468955994
TEST_31051,0.05383887141942978,0.9658762216567993
TEST_31052,0.14249776303768158,0.9926016926765442
TEST_31053,0.23910802602767944,0.9576299786567688
TEST_31054,0.16634240746498108,0.9633150100708008
TEST_31055,0.07713670283555984,0.9139638543128967
TEST_31056,0.06448343396186829,0.986258864402771
TEST_31057,0.3555087149143219,0.6442921757698059
TEST_31058,0.060830939561128616,0.9594849348068237
TEST_31059,0.11648774892091751,0.9591934680938721
TEST_31060,0.447279155254364,0.9650214314460754
TEST_31061,0.08192678540945053,0.8461304306983948
TEST_31062,0.23637299239635468,0.741357684135437
TEST_31063,0.07333550602197647,0.9351963996887207
TEST_31064,0.10804428160190582,0.9696736335754395
TEST_31065,0.11885455250740051,0.5400421023368835
TEST_31066,0.06892487406730652,0.9635762572288513
TEST_31067,0.14607049524784088,0.9885900616645813
TEST_31068,0.09087427705526352,0.9660913348197937
TEST_31069,0.08578155934810638,0.9504513144493103
TEST_31070,0.21627677977085114,0.990601658821106
TEST_31071,0.1502181738615036,0.9438141584396362
TEST_31072,0.1306983381509781,0.9844275116920471
TEST_31073,0.09721070528030396,0.8453678488731384
TEST_31074,0.11330601572990417,0.9393253922462463
TEST_31075,0.07292962074279785,0.9033132791519165
TEST_31076,0.09284955263137817,0.9615732431411743
TEST_31077,0.336218923330307,0.850094199180603
TEST_31078,0.12228154391050339,0.8626202344894409
TEST_31079,0.213632270693779,0.7183026075363159
TEST_31080,0.26912882924079895,0.9218234419822693
TEST_31081,0.0933995172381401,0.9789026975631714
TEST_31082,0.07233914732933044,0.87639981508255
TEST_31083,0.3863977789878845,0.9867153763771057
TEST_31084,0.1791413426399231,0.9205885529518127
TEST_31085,0.05332618206739426,0.9332197904586792
TEST_31086,0.12080737203359604,0.9661260843276978
TEST_31087,0.06748255342245102,0.9351361393928528
TEST_31088,0.07785241305828094,0.9079082012176514
TEST_31089,0.11868437379598618,0.9418524503707886
TEST_31090,0.21735069155693054,0.9648295044898987
TEST_31091,0.06857459247112274,0.9810484647750854
TEST_31092,0.1838984340429306,0.7293950319290161
TEST_31093,0.20030450820922852,0.9612781405448914
TEST_31094,0.3592197597026825,0.9690784811973572
TEST_31095,0.07341404259204865,0.8998937606811523
TEST_31096,0.05539477616548538,0.9966325163841248
TEST_31097,0.2611033618450165,0.9972164630889893
TEST_31098,0.047581106424331665,0.9956783652305603
TEST_31099,0.10409896075725555,0.8963622450828552
TEST_31100,0.32821571826934814,0.9928414821624756
TEST_31101,0.05088868364691734,0.9206870198249817
TEST_31102,0.05111459642648697,0.9125692248344421
TEST_31103,0.08378005772829056,0.9535115957260132
TEST_31104,0.083187036216259,0.984238862991333
TEST_31105,0.07455658167600632,0.9724666476249695
TEST_31106,0.027443192899227142,0.9900850057601929
TEST_31107,0.10200916975736618,0.6894688606262207
TEST_31108,0.08670574426651001,0.3863943815231323
TEST_31109,0.240099236369133,0.46224409341812134
TEST_31110,0.07755408436059952,0.8987098336219788
TEST_31111,0.07523675262928009,0.9159032106399536
TEST_31112,0.06289041042327881,0.9472047090530396
TEST_31113,0.07506707310676575,0.9952408075332642
TEST_31114,0.0909714549779892,0.9752130508422852
TEST_31115,0.041864063590765,0.9859625697135925
TEST_31116,0.1007014587521553,0.9790977835655212
TEST_31117,0.08151661604642868,0.9665437340736389
TEST_31118,0.2310374677181244,0.9451479911804199
TEST_31119,0.06585992127656937,0.9170092344284058
TEST_31120,0.24866846203804016,0.8042920231819153
TEST_31121,0.06594806164503098,0.9468325972557068
TEST_31122,0.0806688666343689,0.9825663566589355
TEST_31123,0.12027936428785324,0.9932692646980286
TEST_31124,0.17005883157253265,0.9278952479362488
TEST_31125,0.4083980917930603,0.15297234058380127
TEST_31126,0.1427696794271469,0.876398503780365
TEST_31127,0.10165960341691971,0.928891658782959
TEST_31128,0.07666025310754776,0.8888429999351501
TEST_31129,0.06732004880905151,0.9100175499916077
TEST_31130,0.06520779430866241,0.9155567288398743
TEST_31131,0.08169420808553696,0.903947651386261
TEST_31132,0.05808604508638382,0.9576036334037781
TEST_31133,0.19132335484027863,0.9981967806816101
TEST_31134,0.08601728826761246,0.967435359954834
TEST_31135,0.08395738154649734,0.6689674854278564
TEST_31136,0.3926391899585724,0.9834949374198914
TEST_31137,0.10821164399385452,0.9233277440071106
TEST_31138,0.2803535461425781,0.9947693943977356
TEST_31139,0.2686212956905365,0.994083821773529
TEST_31140,0.9078152775764465,0.04703027009963989
TEST_31141,0.14818771183490753,0.9859825968742371
TEST_31142,0.09681238979101181,0.981373131275177
TEST_31143,0.07823726534843445,0.9065231680870056
TEST_31144,0.13174133002758026,0.8864143490791321
TEST_31145,0.07252174615859985,0.8755940794944763
TEST_31146,0.3266868591308594,0.9278171062469482
TEST_31147,0.20655307173728943,0.8421292901039124
TEST_31148,0.11716862767934799,0.9341025352478027
TEST_31149,0.14226134121418,0.41527941823005676
TEST_31150,0.029888780787587166,0.9981133937835693
TEST_31151,0.5161169171333313,0.9418189525604248
TEST_31152,0.18891066312789917,0.9906715154647827
TEST_31153,0.07597946375608444,0.8640010952949524
TEST_31154,0.2196679562330246,0.9439507126808167
TEST_31155,0.07712796330451965,0.9924926161766052
TEST_31156,0.13307808339595795,0.9893053770065308
TEST_31157,0.09493879973888397,0.9596231579780579
TEST_31158,0.13155025243759155,0.6350971460342407
TEST_31159,0.6871461868286133,0.9671585559844971
TEST_31160,0.18654891848564148,0.964805543422699
TEST_31161,0.32552599906921387,0.9099953174591064
TEST_31162,0.06315725296735764,0.9232340455055237
TEST_31163,0.41400232911109924,0.6478822231292725
TEST_31164,0.088191919028759,0.988077700138092
TEST_31165,0.12470602244138718,0.9609293937683105
TEST_31166,0.10529658943414688,0.9682667255401611
TEST_31167,0.48404788970947266,0.9831469655036926
TEST_31168,0.060039419680833817,0.920685350894928
TEST_31169,0.36334818601608276,0.9901235699653625
